phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,1,433.0302096864864,-0.8473376752829722,360.79355427181525,1264.7203110167932,439.11617187990646,3.433959394307809,1245,405,0
3,1,433.15437333482805,-0.8457661566608863,360.65673456977817,1264.8444746651348,439.11774339852855,3.4315714400256647,1245,405,0
3,1,433.40271011957225,-0.8435126306310963,360.383095165704,1265.092811449879,439.11999692455834,3.4267955314613743,1245,405,0
3,1,433.40271011957225,-0.8435126306310963,360.383095165704,1265.092811449879,439.11999692455834,3.4267955314613743,1245,405,0
3,1,433.40271011957225,-0.8435126306310963,360.383095165704,1265.092811449879,439.11999692455834,3.4267955314613743,1257,403,0
3,1,433.40271011957225,-0.8435126306310963,360.383095165704,1265.092811449879,439.11999692455834,3.4267955314613743,1257,403,0
3,1,433.40271011957225,-0.8435126306310963,360.383095165704,1265.092811449879,439.11999692455834,3.4267955314613743,1257,403,0
3,1,433.40271011957225,-0.8435126306310963,360.383095165704,1265.092811449879,439.11999692455834,3.4267955314613743,1257,403,0
3,1,433.40271011957225,-0.8435126306310963,360.383095165704,1265.092811449879,439.11999692455834,3.4267955314613743,1257,403,0
3,1,433.40271011957225,-0.8435126306310963,360.383095165704,1265.092811449879,439.11999692455834,3.4267955314613743,1257,403,0
3,1,433.40271011957225,-0.8435126306310963,360.383095165704,1265.092811449879,439.11999692455834,3.4267955314613743,1257,403,0
3,1,433.27854038187024,-0.8444911393534085,360.51991486774097,1264.968641712177,439.119018415836,3.4291834857435184,1257,403,0
3,1,433.27854038187024,-0.8444911393534085,360.51991486774097,1264.968641712177,439.119018415836,3.4291834857435184,1257,403,0
3,1,433.154370644168,-0.8454696480757207,360.3830951657038,1264.8444719744748,439.1180399071137,3.426795531461372,1261,411,0
3,1,432.6576970746794,-0.8499767001352438,360.65673456977794,1264.3477984049862,439.1135328550542,3.4315714400256603,1261,411,0
3,1,431.91275639306923,-0.8620741765994921,361.2040133779263,1263.602857723376,439.10143537858994,3.441123257154239,1261,411,0
3,1,430.67152371487623,-0.8970587175266473,362.02493159014887,1262.361625045183,439.0664508376628,3.45545098284711,1261,411,0
3,1,428.9350770591059,-0.9792217463942734,363.3931286105199,1260.6251783894127,438.98428780879516,3.4793305256685594,1261,411,0
3,1,426.08830404772766,-1.2060722870816676,365.7190635451505,1257.7784053780344,438.75743726810776,3.5199257484650217,1261,411,0
3,1,423.37594327204965,-1.5301557360263587,367.90817877774396,1255.0660446023564,438.4333538191631,3.55813301697934,1261,411,0
3,1,422.3930143634732,-1.6738761158506463,368.7290969899665,1254.08311569378,438.2896334393388,3.5724607426722086,1261,411,0
3,1,417.1553815410866,-2.703684388867373,373.5177865612646,1248.8454828713934,437.25982516632206,3.6560391425472774,1254,423,0
3,1,413.9208933369782,-3.5841749510377667,376.9382791121919,1245.610994667285,436.37933460415167,3.7157379996008966,1254,423,0
3,1,409.8175183659432,-5.012784376363072,381.4533292794158,1241.50761969625,434.95072517882636,3.7945404909116753,1254,423,0
3,1,406.85126383295596,-6.286083264616252,385.01064153238013,1238.5413651632628,433.6774262905732,3.856627302247441,1254,423,0
3,1,403.96972886911726,-7.740975791736162,388.56795378534457,1235.659830199424,432.22253376345327,3.9187141135832064,1254,423,0
3,1,401.5002077015199,-9.174891009100804,391.71480693219763,1233.1903090318267,430.7886185460886,3.973637062072538,1254,423,0
3,1,398.61049780480516,-11.10698134439366,395.8193979933106,1230.300599135112,428.8565282107958,4.0452756905368865,1254,423,0
3,1,398.11011734072827,-11.474524035512843,396.7771359075703,1229.800218671035,428.4889855196766,4.061991370511902,1254,423,0
3,1,395.89225532623254,-13.272735878717583,401.29218607479424,1227.5823566565393,426.69077367647185,4.14079386182268,1257,418,0
3,1,395.3419925284909,-13.774961444564951,403.48130130738764,1227.0320938587977,426.1885481106245,4.179001130336997,1257,418,0
3,1,395.2536511328683,-13.86221262784727,405.8072362420181,1226.943752463175,426.10129692734216,4.219596353133457,1257,418,0
3,1,395.84368192360625,-13.224058501703212,408.68044998479724,1227.533783253913,426.7394510534862,4.269743393058502,1257,418,0
3,1,396.6455349725968,-12.276032668156631,410.86956521739074,1228.3356363029036,427.6874768870328,4.3079506615728205,1257,418,0
3,1,397.56078139318356,-11.10030697171976,413.33231985405837,1229.2508827234903,428.8632025834697,4.350933838651427,1257,418,0
3,1,398.6388095861996,-9.581572286698815,415.93189419276325,1230.3289109165064,430.3819372684906,4.3963049700121815,1257,418,0
3,1,399.31458564083846,-8.539915905148803,418.12100942535676,1231.0046869711452,431.42359365004063,4.4345122385265,1257,418,0
3,1,400.6444347683439,-6.154823072919271,423.5937975068404,1232.3345360986507,433.80868648227016,4.530030409812293,1268,444,0
3,1,401.3187760001488,-4.688427477356356,427.01429005776777,1233.0088773304556,435.2750820778331,4.589729266865915,1268,444,0
3,1,401.76788871046097,-3.530968456539597,430.57160231073215,1233.4579900407678,436.43254109864984,4.651816078201681,1268,444,0
3,1,402.06903318663217,-2.584492510839084,434.12891456369664,1233.759134516939,437.37901704435035,4.713902889537449,1268,444,0
3,1,402.12776106769616,-2.343251170108772,438.50714502888366,1233.817862398003,437.62025838508066,4.7903174265660855,1268,444,0
3,1,402.12776106769616,-2.343251170108772,441.79081787777386,1233.817862398003,437.62025838508066,4.847628329337561,1268,444,0
3,1,402.0838347802526,-2.7131338538513887,444.6640316205527,1233.7739361105594,437.25037570133804,4.897775369262602,1268,444,0
3,1,402.0540670562723,-3.0844527205085797,446.1690483429608,1233.744168386579,436.87905683468085,4.9240428663661975,1268,444,0
3,1,402.03924994129943,-3.3323554278044867,446.9899665551832,1233.7293512716062,436.63115412738495,4.938370592059064,1279,458,0
3,1,402.0018971798088,-5.0701055391898535,450.5472788081476,1233.6919985101156,434.8934040159996,5.0004574033948295,1279,458,0
3,1,402.00856846649435,-5.442562328413885,451.50501672240716,1233.6986697968011,434.52094722677555,5.017173083369842,1279,458,0
3,1,402.00086018972684,-5.194335682365022,452.05229553055545,1233.6909615200336,434.7691738728244,5.0267249004984205,1279,458,0
3,1,402.00086018972684,-5.194335682365022,452.05229553055545,1233.6909615200336,434.7691738728244,5.0267249004984205,1279,458,0
3,1,401.9842581261737,-4.697919204362336,451.77865612648134,1233.6743594564805,435.2655903508271,5.021948991934132,1279,458,0
3,1,401.9657283241286,-4.077327811057501,451.64183642444425,1233.6558296544354,435.88618174413193,5.019561037651986,1279,458,0
3,1,401.95268291573507,-3.580805137389234,451.36819702037013,1233.6427842460419,436.3827044178002,5.014785129087698,1279,458,0
3,1,401.95268291573507,-3.580805137389234,451.36819702037013,1233.6427842460419,436.3827044178002,5.014785129087698,1279,472,0
3,1,401.90983867446016,-1.4702928987792916,450.95773791425887,1233.599940004767,438.49321665641014,5.007621266241263,1279,472,0
3,1,401.8924929004629,-0.3528651809425014,450.8209182122218,1233.5825942307697,439.61064437424693,5.0052333119591195,1279,472,0
3,1,401.8924929004629,0.4542633664224809,450.8209182122219,1233.5825942307697,440.4177729216119,5.005233311959121,1279,472,0
3,1,401.8778155396892,1.5717293191683552,450.68409851018487,1233.567916869996,441.5352388743578,5.002845357676978,1279,472,0
3,1,401.8778155396892,2.5806400033745263,450.68409851018475,1233.567916869996,442.54414955856396,5.002845357676976,1279,472,0
3,1,401.8671411614323,3.325604560235547,450.9577379142589,1233.557242491739,443.289114115425,5.007621266241266,1279,472,0
3,1,401.85958041297204,3.698047896460821,451.36819702037025,1233.5496817432788,443.66155745165025,5.0147851290877,1279,472,0
3,1,401.85958041297204,3.698047896460821,451.36819702037025,1233.5496817432788,443.66155745165025,5.0147851290877,1276,488,0
3,1,401.84534941003017,4.194536587080108,451.91547582851865,1233.535450740337,444.15804614226954,5.024336946216281,1276,488,0
3,1,401.84105071658973,4.318635750957412,452.05229553055585,1233.5311520468965,444.28214530614684,5.026724900498428,1276,488,0
3,1,401.84105071658973,4.318635750957412,452.05229553055585,1233.5311520468965,444.28214530614684,5.026724900498428,1276,488,0
3,1,401.84105071658973,4.318635750957412,452.05229553055585,1233.5311520468965,444.28214530614684,5.026724900498428,1276,488,0
3,1,401.84105071658973,4.318635750957412,452.05229553055585,1233.5311520468965,444.28214530614684,5.026724900498428,1276,488,0
3,1,401.84105071658973,4.318635750957412,452.05229553055585,1233.5311520468965,444.28214530614684,5.026724900498428,1276,488,0
3,1,401.84534941003017,4.194536587080108,451.91547582851865,1233.535450740337,444.15804614226954,5.024336946216281,1276,488,0
3,1,401.84534941003017,4.194536587080108,451.91547582851865,1233.535450740337,444.15804614226954,5.024336946216281,1276,488,0
3,1,401.84534941003017,4.194536587080108,451.91547582851865,1233.535450740337,444.15804614226954,5.024336946216281,1283,500,0
3,1,401.85646727012477,3.822182458859686,451.5050167224074,1233.5465686004316,443.7856920140491,5.017173083369847,1283,500,0
3,1,401.881817581278,2.7049097999856713,451.09455761629613,1233.5719189115848,442.6684193551751,5.010009220523412,1283,500,0
3,1,401.9062792447671,1.3392193309930462,450.9577379142591,1233.596380575074,441.3027288861825,5.0076212662412685,1283,500,0
3,1,401.9062792447671,-0.27503776373680466,450.95773791425927,1233.596380575074,439.6884717914526,5.00762126624127,1283,500,0
3,1,401.96632150969526,-3.6271870967186715,451.09455761629624,1233.656422840002,436.33632245847076,5.010009220523414,1283,500,0
3,1,402.0357020010099,-6.854952640655256,451.3681970203704,1233.7258033313167,433.1085569145342,5.014785129087704,1283,500,0
3,1,402.0357020010099,-6.854952640655256,451.3681970203704,1233.7258033313167,433.1085569145342,5.014785129087704,1283,500,0
3,1,402.30385561130424,-15.170165841097457,452.32593493463014,1233.993956941611,424.793343714092,5.031500809062719,1271,506,0
3,1,402.49534169373715,-19.387708246730597,452.87321374277866,1234.185443024044,420.57580130845884,5.0410526261913,1271,506,0
3,1,402.72873909672694,-23.72750413670775,453.28367284888986,1234.4188404270337,416.2360054184817,5.048216489037735,1271,506,0
3,1,403.05367271310706,-29.057062371373718,453.69413195500107,1234.7437740434139,410.9064471838157,5.055380351884167,1271,506,0
3,1,403.30627510481213,-32.89814673697299,453.8309516570382,1234.996376435119,407.06536281821644,5.057768306166313,1271,506,0
3,1,403.4828344745483,-35.70102673153343,453.8309516570381,1235.1729358048551,404.262482823656,5.057768306166311,1271,506,0
3,1,403.6865460807621,-38.7986754134684,453.6941319550009,1235.376647411069,401.16483414172103,5.055380351884165,1271,506,0
3,1,403.73454919780875,-39.54216911833697,453.6941319550009,1235.4246505281155,400.42134043685246,5.055380351884165,1271,506,0
3,1,403.9123554224075,-42.517015742175715,453.1468531468525,1235.6024567527143,397.4464938130137,5.045828534755584,1284,504,0
3,1,403.92539633051524,-42.7650201206701,452.8732137427784,1235.615497660822,397.19848943451933,5.041052626191296,1284,504,0
3,1,403.92539633051524,-42.7650201206701,452.8732137427784,1235.615497660822,397.19848943451933,5.041052626191296,1284,504,0
3,1,403.92539633051524,-42.7650201206701,452.8732137427784,1235.615497660822,397.19848943451933,5.041052626191296,1284,504,0
3,1,403.9380077140679,-42.96680225751135,452.8732137427783,1235.6281090443747,396.9967072976781,5.041052626191294,1284,504,0
3,1,403.9510486221757,-43.21480663600579,453.1468531468525,1235.6411499524825,396.74870291918364,5.045828534755584,1284,504,0
3,1,403.96408953028345,-43.462811014500176,452.8732137427784,1235.6541908605902,396.50069854068926,5.041052626191296,1284,504,0
3,1,403.97016578045054,-43.5868358524329,452.7363940407412,1235.6602671107573,396.37667370275653,5.0386646719091495,1284,504,0
3,1,404.02396977947114,-44.951669690170945,451.7786561264816,1235.714071109778,395.0118398650185,5.021948991934137,1275,498,0
3,1,404.0573234231524,-46.068734198119444,451.64183642444465,1235.7474247534592,393.89477535707,5.019561037651993,1275,498,0
3,1,404.1129128292878,-47.93050837803389,451.7786561264816,1235.8030141595946,392.03300117715554,5.021948991934137,1275,498,0
3,1,404.21380389770843,-49.54476547276374,451.7786561264817,1235.9039052280152,390.4187440824257,5.0219489919341385,1275,498,0
3,1,404.3140118766314,-52.77172413883062,451.7786561264817,1236.0041132069382,387.1917854163588,5.0219489919341385,1275,498,0
3,1,404.41407033503333,-55.87445101693345,451.9154758285189,1236.1041716653401,384.089058538256,5.024336946216285,1275,498,0
3,1,404.52153767104596,-58.97693011386383,452.052295530556,1236.2116390013528,380.9865794413256,5.026724900498431,1275,498,0
3,1,404.58459458880884,-59.98584079807,452.0522955305562,1236.2746959191156,379.97766875711943,5.026724900498433,1275,498,0
3,1,404.8063304901161,-65.44495809799378,452.59957433870454,1236.496431820423,374.51855145719566,5.036276717627011,1285,507,0
3,1,404.94505570919455,-67.66456160324736,452.5995743387046,1236.6351570395013,372.29894795194207,5.036276717627013,1285,507,0
3,1,405.06021659774706,-70.26966290583192,452.4627546366677,1236.7503179280538,369.6938466493575,5.033888763344871,1285,507,0
3,1,405.10957126426956,-71.38613489265379,452.59957433870466,1236.7996725945764,368.57737466253565,5.036276717627015,1285,507,0
3,1,405.1150551161054,-71.5101873356341,452.4627546366675,1236.8051564464122,368.45332221955533,5.033888763344868,1285,507,0
3,1,405.1150551161054,-71.5101873356341,452.4627546366675,1236.8051564464122,368.45332221955533,5.033888763344868,1285,507,0
3,1,405.10244373255273,-71.30919341026487,452.4627546366676,1236.7925450628595,368.65431614492456,5.03388876334487,1285,507,0
3,1,405.09725612763305,-71.18512822580323,452.32593493463054,1236.7873574579398,368.7783813293862,5.0315008090627265,1285,507,0
3,1,405.09725612763305,-71.18512822580323,452.32593493463054,1236.7873574579398,368.7783813293862,5.0315008090627265,1290,510,0
3,1,405.07472835322915,-70.68894676631692,452.87321374277906,1236.764829683536,369.2745627888725,5.041052626191307,1290,510,0
3,1,405.0301215658005,-69.82087694464872,453.01003344481626,1236.7202228961073,370.1426326105407,5.043440580473454,1290,510,0
3,1,404.94343093705356,-68.20894969303299,453.1468531468534,1236.6335322673604,371.75455986215644,5.0458285347556,1290,510,0
3,1,404.80117892591875,-65.72955701154893,453.4204925509275,1236.4912802562255,374.2339525436405,5.050604443319888,1290,510,0
3,1,404.57417402197234,-62.111666354903264,453.4204925509274,1236.2642753522791,377.85184320028617,5.0506044433198864,1290,510,0
3,1,404.3200524082001,-57.773026392334486,453.2836728488904,1236.010153738507,382.19048316285495,5.048216489037743,1290,510,0
3,1,404.14349303846393,-54.95911143716552,453.28367284889043,1235.8335943687707,385.0043981180239,5.048216489037745,1290,510,0
3,1,404.0439165360333,-53.223534910656554,453.28367284889043,1235.73401786634,386.7399746445329,5.048216489037745,1273,508,0
3,1,403.287546022327,-38.839321969808736,452.73639404074197,1234.9776473526338,401.1241875853807,5.038664671909164,1273,508,0
3,1,402.9969024274769,-32.26455498902885,452.3259349346307,1234.6870037577837,407.6989545661606,5.031500809062729,1273,508,0
3,1,402.74787904824416,-25.31531895456709,451.7786561264824,1234.437980378551,414.64819060062234,5.021948991934151,1273,508,0
3,1,402.5704309178159,-18.239689245547595,451.09455761629704,1234.2605322481227,421.72382030964184,5.010009220523428,1273,508,0
3,1,402.47421321252136,-10.9141208838264,450.41045910611143,1234.1643145428282,429.04938867136303,4.998069449112701,1273,508,0
3,1,402.46309374618795,-1.6011611401856385,449.72636059592594,1234.1531950764947,438.3623484150038,4.986129677701976,1273,508,0
3,1,402.49941706003915,2.7447545666885844,449.3159014898147,1234.189518390346,442.708264121878,4.978965814855542,1273,508,0
3,1,402.5261033100305,4.9797204590211095,449.3159014898147,1234.2162046403373,444.94323001421054,4.978965814855542,1280,525,0
3,1,402.7146839925704,18.140760963565242,449.04226208574033,1234.4047853228772,458.1042705187547,4.974189906291249,1280,525,0
3,1,402.782881927734,23.852318753360066,449.58954089388857,1234.4729832580408,463.8158283085495,4.983741723419827,1280,525,0
3,1,402.80823435916386,30.930154705086295,449.9999999999998,1234.4983356894707,470.8936642602757,4.990905586266259,1280,525,0
3,1,402.7833267900844,36.14536755286804,450.54727880814823,1234.4734281203912,476.10887710805747,5.00045740339484,1280,525,0
3,1,402.7086063553261,41.360104582795316,451.09455761629664,1234.3987076856329,481.32361413798475,5.010009220523421,1280,525,0
3,1,402.59312160451714,46.44990225099923,451.50501672240796,1234.283222934824,486.41341180618866,5.017173083369856,1280,525,0
3,1,402.4290266684643,51.53834531500979,452.1891152325934,1234.119127998771,491.5018548701992,5.02911285478058,1280,525,0
3,1,402.3654393989789,53.151349155294554,452.32593493463054,1234.0555407292857,493.114858710484,5.0315008090627265,1278,563,0
3,1,401.8394562575136,64.43883325428118,453.0100334448161,1233.5295575878204,504.4023428094706,5.043440580473451,1278,563,0
3,1,401.5122620139757,70.39017398222853,453.28367284889026,1233.2023633442825,510.35368353741796,5.048216489037741,1278,563,0
3,1,401.1566316481519,76.58866157690312,453.28367284889026,1232.8467329784587,516.5521711320926,5.048216489037741,1278,563,0
3,1,400.6564943560311,85.8882241982821,452.8732137427791,1232.3465956863379,525.8517337534715,5.041052626191309,1278,563,0
3,1,400.30080482657695,93.33013915961175,452.59957433870505,1231.9909061568837,533.2936487148012,5.036276717627021,1278,563,0
3,1,399.97827987922096,101.27067341404648,452.0522955305566,1231.6683812095278,541.2341829692359,5.02672490049844,1278,563,0
3,1,399.722570069144,109.83478580609693,451.3681970203712,1231.4126713994508,549.7982953612864,5.014785129087717,1278,563,0
3,1,399.722570069144,109.83478580609693,451.3681970203712,1231.4126713994508,549.7982953612864,5.014785129087717,1273,589,0
3,1,399.53992220056784,128.95599712360337,449.72636059592594,1231.2300235308746,568.9195066787928,4.986129677701977,1273,589,0
3,1,399.7142678932996,141.12357809176314,448.63180297962936,1231.4043692236064,581.0870876469526,4.96702604344482,1273,589,0
3,1,399.99962521758835,150.680631051008,447.947704469444,1231.6897265478951,590.6441406061974,4.955086272034097,1273,589,0
3,1,400.39270249717856,160.35815717360043,447.40042566129546,1232.0828038274853,600.3216667287899,4.945534454905516,1273,589,0
3,1,400.82592679220875,170.15830016903618,447.53724536333254,1232.5160281225155,610.1218097242256,4.94792240918766,1273,589,0
3,1,401.202558364806,179.71222783236618,447.9477044694438,1232.8926596951128,619.6757373875556,4.9550862720340945,1273,589,0
3,1,401.5802639264141,191.87533348875883,448.49498327759227,1233.2703652567209,631.8388430439483,4.964638089162675,1273,589,0
3,1,401.5802639264141,191.87533348875883,448.49498327759227,1233.2703652567209,631.8388430439483,4.964638089162675,1273,589,0
3,1,401.75342145460945,210.00301115426845,450.41045910611166,1233.4435227849162,649.9665207094579,4.998069449112705,1286,624,0
3,1,401.62473931892987,217.70058316172725,451.50501672240847,1233.3148406492367,657.6640927169167,5.0171730833698645,1286,624,0
3,1,401.3668251890301,224.89792411347588,452.59957433870505,1233.056926519337,664.8614336686653,5.036276717627022,1286,624,0
3,1,401.0000613271791,231.71753855589674,453.55731225296466,1232.6901626574859,671.6810481110862,5.052992397602035,1286,624,0
3,1,400.4525009265835,239.89465398508565,454.1045910611131,1232.1426022568903,679.8581635402751,5.062544214730615,1286,624,0
3,1,400.16243910487424,244.53564313243425,454.1045910611132,1231.852540435181,684.4991526876237,5.062544214730617,1286,624,0
3,1,399.76913314041735,250.10959594260015,453.9677713590762,1231.4592344707241,690.0731054977896,5.0601562604484736,1286,624,0
3,1,399.64246830333514,251.9678879804988,453.8309516570392,1231.332569633642,691.9313975356882,5.05776830616633,1286,624,0
3,1,399.04898784334705,263.00307529639946,452.3259349346313,1230.7390891736538,702.9665848515889,5.031500809062739,1285,668,0
3,1,398.87169949962504,268.7122230440643,451.2313773183346,1230.5618008299318,708.6757325992537,5.01239717480558,1285,668,0
3,1,398.7827470238019,274.9202138176566,450.410459106112,1230.4728483541087,714.883723372846,4.998069449112711,1285,668,0
3,1,398.7745927484907,281.74971762965976,449.7263605959265,1230.4646940787975,721.7132271848492,4.986129677701986,1285,668,0
3,1,398.8479798313497,288.5788320046311,449.0422620857411,1230.5380811616565,728.5423415598206,4.974189906291262,1285,668,0
3,1,399.07049838333137,298.38596583896873,448.3581635755555,1230.7605997136382,738.3494753941582,4.962250134880537,1285,668,0
3,1,399.32264521922934,306.20482270987674,447.9477044694442,1231.0127465495361,746.1683322650662,4.955086272034101,1285,668,0
3,1,399.4293699303337,309.183078046621,447.9477044694442,1231.1194712606405,749.1465876018104,4.955086272034101,1285,668,0
3,1,399.8496146568302,322.2145061648019,448.35816357555547,1231.539715987137,762.1780157199913,4.962250134880535,1290,754,0
3,1,400.09466673306315,333.0147674760348,449.04226208574084,1231.78476806337,772.9782770312243,4.974189906291258,1290,754,0
3,1,400.1621236748224,341.0856770833006,450.00000000000057,1231.8522250051292,781.04918663849,4.9909055862662735,1290,754,0
3,1,400.1332130074022,349.1568935194802,450.41045910611183,1231.823314337709,789.1204030746696,4.998069449112708,1290,754,0
3,1,400.0518197515378,356.73103098336077,450.82091821222315,1231.7419210818446,796.6945405385502,5.005233311959143,1290,754,0
3,1,399.92506409984594,363.8077772350002,451.23137731833424,1231.6151654301527,803.7712867901896,5.0123971748055745,1290,754,0
3,1,399.69662479207614,372.12422369888867,451.91547582851985,1231.386726122383,812.0877332540781,5.024336946216302,1290,754,0
3,1,399.6321443904685,373.98571115704675,452.05229553055676,1231.3222457207753,813.9492207122362,5.026724900498444,1290,754,0
3,1,399.33806746438404,381.6788498243138,452.32593493463094,1231.0281687946908,821.6423593795032,5.031500809062734,1284,784,0
3,1,399.1868833205774,385.40098940596516,452.32593493463094,1230.8769846508842,825.3644989611546,5.031500809062734,1284,784,0
3,1,399.03525213949683,389.2473831789518,452.1891152325938,1230.7253534698036,829.2108927341412,5.029112854780587,1284,784,0
3,1,398.9374212472951,391.977447976346,451.9154758285197,1230.627522577602,831.9409575315354,5.024336946216299,1284,784,0
3,1,398.867008133363,394.3356907884086,451.50501672240836,1230.5571094636698,834.299200343598,5.017173083369863,1284,784,0
3,1,398.8083017311708,397.0668692308407,450.9577379142599,1230.4984030614776,837.0303787860302,5.007621266241282,1284,784,0
3,1,398.7707929916003,399.9226101263958,450.54727880814863,1230.460894321907,839.8861196815852,5.000457403394847,1284,784,0
3,1,398.7547810133417,402.15767585619534,450.2736394040743,1230.4448823436485,842.1211854113848,4.995681494830555,1284,784,0
3,1,398.73995499482317,408.36633338718383,450.00000000000006,1230.43005632513,848.3298429423733,4.990905586266265,1281,826,0
3,1,398.73995499482317,412.33988931267294,450.00000000000006,1230.43005632513,852.3033988678624,4.990905586266265,1281,826,0
3,1,398.7451441087021,416.68596197571964,449.863180297963,1230.435245439009,856.6494715309091,4.988517631984121,1281,826,0
3,1,398.76249054212576,421.52870104238053,449.72636059592594,1230.4525918724325,861.49221059757,4.986129677701977,1281,826,0
3,1,398.78606390036816,428.1098592611759,449.863180297963,1230.476165230675,868.0733688163654,4.988517631984121,1281,826,0
3,1,398.7915495350401,432.70427893353946,450.00000000000006,1230.4816508653469,872.6677884887289,4.990905586266265,1281,826,0
3,1,398.78636042116113,437.0503515965859,450.1368197020371,1230.476461751468,877.0138611517754,4.993293540548408,1281,826,0
3,1,398.7721274839639,440.03048172072164,450.41045910611126,1230.4622288142707,879.9939912759111,4.998069449112698,1281,826,0
3,1,398.7721274839639,441.0393924049278,450.41045910611115,1230.4622288142707,881.0029019601172,4.9980694491126965,1279,877,0
3,1,398.6979992935685,447.24760739383504,450.9577379142595,1230.3881006238753,887.2111169490245,5.007621266241275,1279,877,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1279,877,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1279,877,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1279,877,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1279,877,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1279,877,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1279,877,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1282,910,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1282,910,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1282,910,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1282,910,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1282,910,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1282,910,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1282,910,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1282,910,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1273,932,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1273,932,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1273,932,0
3,1,398.68243278043906,448.11668314683055,451.09455761629664,1230.3725341107458,888.08019270202,5.010009220523421,1273,932,0
3,1,398.68910414320885,447.7442221098327,450.95773791425967,1230.3792054735156,887.7077316650222,5.007621266241277,1273,932,0
3,1,398.7046706563383,446.87514635683755,451.09455761629664,1230.394771986645,886.838655912027,5.010009220523421,1273,932,0
3,1,398.7424750453672,444.764533813849,450.95773791425967,1230.432576375674,884.7280433690385,5.007621266241277,1273,932,0
3,1,398.7829485180273,442.1572024722296,450.8209182122227,1230.473049848334,882.120712027419,5.0052333119591355,1273,932,0
3,1,398.7829485180273,442.1572024722296,450.8209182122227,1230.473049848334,882.120712027419,5.0052333119591355,1273,932,0
3,1,398.7829485180273,435.49839195646865,450.8209182122228,1230.473049848334,875.4619015116581,5.005233311959137,1286,958,0
3,1,399.0477875726315,431.26096708280255,450.8209182122229,1230.7378889029383,871.224476637992,5.005233311959139,1286,958,0
3,1,399.0477875726315,426.41819579861277,450.820918212223,1230.7378889029383,866.3817053538022,5.005233311959141,1286,958,0
3,1,399.1807718399434,417.85124996186283,450.95773791426024,1230.8708731702502,857.8147595170523,5.007621266241287,1286,958,0
3,1,399.2906284085923,410.77420774889544,450.820918212223,1230.980729738899,850.7377173040849,5.005233311959141,1286,958,0
3,1,399.3938141631429,403.5728768551856,450.820918212223,1231.0839154934497,843.536386410375,5.005233311959141,1286,958,0
3,1,399.48350914564935,396.7439182550724,450.684098510186,1231.1736104759561,836.7074278102618,5.002845357676997,1286,958,0
3,1,399.508861191566,394.3847562001209,450.5472788081488,1231.1989625218728,834.3482657553103,5.000457403394851,1286,958,0
3,1,399.60330198709016,383.0853538846366,450.41045910611183,1231.293403317397,823.048863439826,4.998069449112707,1302,980,0
3,1,399.6307300040464,378.4910128087178,450.27363940407474,1231.3208313343532,818.4545223639072,4.9956814948305635,1302,980,0
3,1,399.63502954737373,374.8899880183698,449.8631802979635,1231.3251308776805,814.8534975735593,4.988517631984129,1302,980,0
3,1,399.61946232409673,372.28239398579154,449.4527211918522,1231.3095636544035,812.245903540981,4.981353769137694,1302,980,0
3,1,399.61056691588715,371.5374060630417,449.179081787778,1231.300668246194,811.5009156182311,4.976577860573404,1302,980,0
3,1,399.61056691588715,371.5374060630417,449.179081787778,1231.300668246194,811.5009156182311,4.976577860573404,1302,980,0
3,1,399.61056691588715,371.5374060630417,449.179081787778,1231.300668246194,811.5009156182311,4.976577860573404,1302,980,0
