phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,0,477.6255394366507,-1.4700768503186623,-0.13681970203715155,1259.386744916228,497.92935291819987,-2.888203728864152,1138,414,0
3,0,478.6188746048159,-1.479565294760505,-0.9577379142597301,1260.3800800843933,497.919864473758,-2.9025314545570216,1138,414,0
3,0,479.7362046134916,-1.5022475401414113,-1.368197020371032,1261.497410093069,497.8971822283771,-2.9096953174034565,1138,414,0
3,0,481.10168479987794,-1.536492111462394,-1.5050167224081328,1262.8628902794553,497.86293765705614,-2.9120832716856015,1138,414,0
3,0,482.09478961950015,-1.56021150922453,-1.2313773183339314,1263.8559950990775,497.839218259294,-2.9073073631213115,1138,414,0
3,0,482.3430795126975,-1.565548475167077,-1.2313773183339314,1264.1042849922749,497.83388129335145,-2.9073073631213115,1138,414,0
3,0,483.7088556563939,-1.5834872670810114,-0.27363940407427767,1265.4700611359713,497.8159425014375,-2.8905916831462974,1167,425,0
3,0,484.20554825887314,-1.5834872670810114,0.27363940407409953,1265.9667537384505,497.8159425014375,-2.881039866017718,1167,425,0
3,0,484.70221820310087,-1.5787430223157344,0.8209182122224769,1266.4634236826782,497.8206867462028,-2.8714880488891383,1167,425,0
3,0,484.70221820310087,-1.5787430223157344,0.8209182122224769,1266.4634236826782,497.8206867462028,-2.8714880488891383,1167,425,0
3,0,484.70221820310087,-1.5787430223157344,0.8209182122224769,1266.4634236826782,497.8206867462028,-2.8714880488891383,1167,425,0
3,0,484.70221820310087,-1.5787430223157344,0.8209182122224769,1266.4634236826782,497.8206867462028,-2.8714880488891383,1167,425,0
3,0,484.70221820310087,-1.5787430223157344,0.8209182122224769,1266.4634236826782,497.8206867462028,-2.8714880488891383,1167,425,0
3,0,484.70221820310087,-1.5787430223157344,0.8209182122224769,1266.4634236826782,497.8206867462028,-2.8714880488891383,1167,425,0
3,0,484.32974229715535,-1.5845249469814462,0.9577379142595774,1266.0909477767327,497.8149048215371,-2.8691000946069933,1207,442,0
3,0,484.0814297468477,-1.588676046738442,0.9577379142595774,1265.842635226425,497.8107537217801,-2.8691000946069933,1207,442,0
3,0,482.7157392778548,-1.6131377102277042,1.0945576162966781,1264.4769447574322,497.7862920582908,-2.8667121403248483,1207,442,0
3,0,480.8535190570682,-1.6509415243857006,1.2313773183337788,1262.6147245366456,497.74848824413283,-2.8643241860427033,1207,442,0
3,0,477.99842954878784,-1.722543673775192,1.6418364244450554,1259.7596350283652,497.67688609474334,-2.857160323196269,1207,442,0
3,0,474.2750192420116,-1.8381681549519158,1.9154758285192566,1256.036224721589,497.5612616135666,-2.852384414631979,1207,442,0
3,0,467.8227277886225,-2.0848126155394766,2.462754636667634,1249.5839332681999,497.31461715297905,-2.8428325975033992,1207,442,0
3,0,465.96194114391926,-2.1670703930769264,2.5995743387047345,1247.7231466234966,497.2323593754416,-2.8404446432212542,1207,442,0
3,0,455.17180075343765,-2.6957031528012863,3.010033444816011,1236.933006233015,496.70372661571724,-2.8332807803748197,1214,453,0
3,0,447.7326248435028,-3.1046959572237256,3.2836728488902125,1229.4938303230801,496.2947338112948,-2.8285048718105297,1214,453,0
3,0,439.79856072231917,-3.559902825478048,3.2836728488902125,1221.5597662018965,495.8395269430405,-2.8285048718105297,1214,453,0
3,0,429.1386632604755,-4.197043613547919,3.557312252964414,1210.8998687400529,495.2023861549706,-2.8237289632462397,1214,453,0
3,0,420.70990712785476,-4.700829352951985,3.2836728488902125,1202.4711126074321,494.69860041556655,-2.8285048718105297,1214,453,0
3,0,412.898274525896,-5.120944678333558,2.873213742778936,1194.6594800054734,494.278485090185,-2.8356687346569642,1214,453,0
3,0,405.7036433633456,-5.447597407190017,2.3259349346305584,1187.464848842923,493.9518323613285,-2.845220551785544,1214,453,0
3,0,401.3605525444085,-5.6084229426297725,1.9154758285192566,1183.1217580239859,493.79100682588876,-2.852384414631979,1214,453,0
3,0,392.79494202662306,-5.80277200336991,0.684098510185427,1174.5561475062004,493.5966577651486,-2.8738760031712824,1238,455,0
3,0,389.0698076941868,-5.820563039598596,-0.13681970203715155,1170.8310131737642,493.57886672891993,-2.888203728864152,1238,455,0
3,0,386.95894237543723,-5.80292035422633,-0.8209182122226041,1168.7201478550146,493.5965094142922,-2.900143500274876,1238,455,0
3,0,385.96573843235626,-5.783944240861899,-1.3681970203709812,1167.7269439119336,493.61548552765663,-2.9096953174034557,1238,455,0
3,0,385.84160386995757,-5.7808310980145166,-1.5050167224080564,1167.602809349535,493.618598670504,-2.9120832716856,1238,455,0
3,0,385.84160386995757,-5.7808310980145166,-1.5050167224080564,1167.602809349535,493.618598670504,-2.9120832716856,1238,455,0
3,0,385.593327665052,-5.774901248573997,-1.231377318333855,1167.3545331446294,493.62452851994453,-2.90730736312131,1238,455,0
3,0,384.84836877222085,-5.764226951475223,-0.41045910611127656,1166.6095742517982,493.6352028170433,-2.8929796374284407,1238,455,0
3,0,384.60002459520945,-5.763040873375473,-0.13681970203707522,1166.3612300747868,493.63638889514306,-2.8882037288641507,1239,444,0
3,0,382.73765568155534,-5.787502164900616,1.6418364244451316,1164.4988611611327,493.6119276036179,-2.8571603231962674,1239,444,0
3,0,380.8763487346315,-5.856426739319261,2.5995743387047856,1162.6375542142089,493.54300302919927,-2.8404446432212533,1239,444,0
3,0,378.5201726544134,-5.977501614785865,3.283672848890238,1160.2813781339908,493.42192815373267,-2.8285048718105292,1239,444,0
3,0,374.9275430032045,-6.222382311784088,4.515050167224068,1156.6887484827819,493.17704745673444,-2.8070132832712256,1239,444,0
3,0,371.71031063085263,-6.49190129932515,5.062328975372445,1153.47151611043,492.9075284691934,-2.797461466142646,1239,444,0
3,0,368.12370494176696,-6.813936940405654,5.1991486774095454,1149.8849104213443,492.5854928281129,-2.795073511860501,1239,444,0
3,0,364.78375126764706,-7.10578784004241,4.788689571298243,1146.5449567472244,492.2936419284761,-2.802237374706936,1239,444,0
3,0,364.78375126764706,-7.10578784004241,4.788689571298243,1146.5449567472244,492.2936419284761,-2.802237374706936,1237,438,0
3,0,357.723612341529,-7.603961191002895,3.2836728488902125,1139.4848178211064,491.79546857751563,-2.8285048718105297,1237,438,0
3,0,356.2352505672917,-7.675098082768898,2.189115232593458,1137.996456046869,491.72433168574963,-2.847608506067689,1237,438,0
3,0,355.3664325253118,-7.70103950977682,1.2313773183338044,1137.1276380048891,491.6983902587417,-2.864324186042703,1237,438,0
3,0,354.99397219627815,-7.70771085986587,0.8209182122225277,1136.7551776758555,491.69171890865266,-2.8714880488891374,1237,438,0
3,0,354.99397219627815,-7.70771085986587,0.8209182122225277,1136.7551776758555,491.69171890865266,-2.8714880488891374,1237,438,0
3,0,355.24228451059264,-7.7035597640540345,1.094557616296729,1137.00348999017,491.6958700044645,-2.8667121403248474,1237,438,0
3,0,355.24228451059264,-7.7035597640540345,1.094557616296729,1137.00348999017,491.6958700044645,-2.8667121403248474,1237,438,0
3,0,355.24228451059264,-7.7035597640540345,1.094557616296729,1137.00348999017,491.6958700044645,-2.8667121403248474,1237,438,0
3,0,355.61470873021733,-7.6951096603363,1.5050167224080055,1137.3759142097947,491.70432010818223,-2.859548277478413,1237,450,0
3,0,356.1111988364099,-7.680878616819427,1.778656126482207,1137.8724043159873,491.7185511516991,-2.854772368914123,1237,450,0
3,0,357.47649990168077,-7.640113052320032,1.6418364244451062,1139.2377053812581,491.7593167161985,-2.857160323196268,1237,450,0
3,0,359.0900375242735,-7.591935567002565,1.7786561264821814,1140.8512430038509,491.80749420151596,-2.8547723689141233,1237,450,0
3,0,360.9518117041881,-7.536346160867026,1.6418364244450807,1142.7130171837655,491.8630836076515,-2.8571603231962683,1237,450,0
3,0,363.3102204184596,-7.471564495228279,1.5050167224079802,1145.071425898037,491.92786527329025,-2.8595482774784133,1237,450,0
3,0,366.91012272802357,-7.381283352654805,1.3681970203708795,1148.671328207601,492.0181464158637,-2.8619362317605583,1237,450,0
3,0,366.91012272802357,-7.381283352654805,1.3681970203708795,1148.671328207601,492.0181464158637,-2.8619362317605583,1237,450,0
3,0,373.3656538158972,-7.242522370025256,1.0945576162966781,1155.1268592954746,492.1569073984933,-2.8667121403248483,1242,457,0
3,0,376.34527697231476,-7.1855938135154815,1.0945576162966781,1158.1064824518921,492.21383595500305,-2.8667121403248483,1242,457,0
3,0,379.32490012873234,-7.128665257005707,1.0945576162966781,1161.0861056083097,492.2707645115128,-2.8667121403248483,1242,457,0
3,0,382.80095532989515,-7.053947804820552,1.3681970203708795,1164.5621608094725,492.345481963698,-2.8619362317605583,1242,457,0
3,0,385.1595120154715,-6.994798090720678,1.5050167224079802,1166.9207174950488,492.40463167779785,-2.8595482774784133,1242,457,0
3,0,387.14560459770144,-6.9426164075537145,1.5050167224079802,1168.9068100772788,492.4568133609648,-2.8595482774784133,1242,457,0
3,0,388.75925266536103,-6.898292110011425,1.6418364244450554,1170.5204581449384,492.5011376585071,-2.857160323196269,1242,457,0
3,0,389.255743243412,-6.884061052969514,1.6418364244450554,1171.0169487229894,492.515368715549,-2.857160323196269,1242,457,0
3,0,390.869158153282,-6.832030753498486,2.0522955305563575,1172.6303636328594,492.56739901502004,-2.849996460349834,1251,453,0
3,0,391.489600878166,-6.809055633336584,2.1891152325934327,1173.2508063577434,492.59037413518195,-2.8476085060676892,1251,453,0
3,0,392.10998697058324,-6.784598991226801,2.325934934630508,1173.8711924501606,492.61483077729173,-2.8452205517855447,1251,453,0
3,0,393.474836373901,-6.730794378585301,2.1891152325934073,1175.2360418534784,492.66863538993323,-2.8476085060676897,1251,453,0
3,0,394.59163327869226,-6.689439162293866,2.0522955305563317,1176.3528387582696,492.70999060622466,-2.8499964603498342,1251,453,0
3,0,396.0807609470645,-6.636076806741642,2.0522955305563317,1177.8419664266419,492.7633529617769,-2.8499964603498342,1251,453,0
3,0,398.0665741154552,-6.5744105926015095,1.5050167224079545,1179.8277795950326,492.825019175917,-2.859548277478414,1251,453,0
3,0,398.81135883379136,-6.554842461413898,1.5050167224079545,1180.5725643133687,492.84458730710463,-2.859548277478414,1251,453,0
3,0,404.02515913680793,-6.430315623162869,1.2313773183337533,1185.7863646163853,492.96911414535566,-2.864324186042704,1262,463,0
3,0,406.6322674459092,-6.37739028334164,1.0945576162966781,1188.3934729254865,493.0220394851769,-2.8667121403248483,1262,463,0
3,0,409.2393757550104,-6.324464943520411,1.2313773183337533,1191.0005812345878,493.0749648249981,-2.864324186042704,1262,463,0
3,0,411.7222746869853,-6.2710952840948835,1.2313773183337533,1193.4834801665627,493.12833448442365,-2.864324186042704,1262,463,0
3,0,414.45346351215755,-6.212388658726809,1.2313773183337533,1196.214668991735,493.1870411097917,-2.864324186042704,1262,463,0
3,0,416.067304864746,-6.175771473015686,1.3681970203708285,1197.8285103443234,493.22365829550284,-2.8619362317605592,1262,463,0
3,0,417.1844437112312,-6.145085479198258,1.7786561264821303,1198.9456491908086,493.2543442893203,-2.8547723689141242,1262,463,0
3,0,417.4326519502325,-6.1367844474216895,2.0522955305563317,1199.19385742981,493.26264532109684,-2.8499964603498342,1262,463,0
3,0,417.4326519502325,-6.1367844474216895,2.0522955305563317,1199.19385742981,493.26264532109684,-2.8499964603498342,1251,470,0
3,0,417.6808177136928,-6.12729809496733,2.325934934630533,1199.4420231932702,493.2721316735512,-2.8452205517855442,1251,470,0
3,0,417.6808177136928,-6.12729809496733,2.325934934630533,1199.4420231932702,493.2721316735512,-2.8452205517855442,1251,470,0
3,0,417.80489493217635,-6.122406766545396,2.189115232593458,1199.5661004117537,493.27702300197313,-2.847608506067689,1251,470,0
3,0,417.80489493217635,-6.122406766545396,2.189115232593458,1199.5661004117537,493.27702300197313,-2.847608506067689,1251,470,0
3,0,417.80489493217635,-6.122406766545396,2.189115232593458,1199.5661004117537,493.27702300197313,-2.847608506067689,1251,470,0
3,0,417.80489493217635,-6.122406766545396,2.189115232593458,1199.5661004117537,493.27702300197313,-2.847608506067689,1251,470,0
3,0,418.30127034988425,-6.104619331599622,1.9154758285192566,1200.0624758294616,493.2948104369189,-2.852384414631979,1251,470,0
3,0,418.30127034988425,-6.104619331599622,1.9154758285192566,1200.0624758294616,493.2948104369189,-2.852384414631979,1246,468,0
3,0,419.6664701762494,-6.060593609902753,1.778656126482156,1201.4276756558268,493.3388361586158,-2.854772368914124,1246,468,0
3,0,421.2800077988421,-6.012416124585286,1.6418364244450807,1203.0412132784195,493.38701364393324,-2.8571603231962683,1246,468,0
3,0,422.8936558665017,-5.968091827042997,1.5050167224080055,1204.654861346079,493.43133794147553,-2.859548277478413,1246,468,0
3,0,424.3832253031743,-5.928955564667774,1.5050167224080055,1206.1444307827517,493.47047420385076,-2.859548277478413,1246,468,0
3,0,425.996974614358,-5.888484707652083,1.3681970203709304,1207.7581800939354,493.51094506086645,-2.8619362317605574,1246,468,0
3,0,428.10738253697366,-5.840600695568298,1.231377318333855,1209.868588016551,493.55882907295023,-2.864324186042702,1246,468,0
3,0,429.3488320029611,-5.813915865855563,1.231377318333855,1211.1100374825385,493.58551390266297,-2.864324186042702,1246,468,0
3,0,429.3488320029611,-5.813915865855563,1.231377318333855,1211.1100374825385,493.58551390266297,-2.864324186042702,1246,468,0
3,0,431.21095664056304,-5.771665266958109,1.3681970203709557,1212.9721621201404,493.6277645015604,-2.861936231760557,1257,475,0
3,0,431.21095664056304,-5.771665266958109,1.3681970203709557,1212.9721621201404,493.6277645015604,-2.861936231760557,1257,475,0
3,0,431.08682207816435,-5.774778409805492,1.505016722408031,1212.8480275577417,493.62465135871304,-2.8595482774784124,1257,475,0
3,0,430.83857702506805,-5.781893931563957,1.7786561264822323,1212.5997825046454,493.6175358369546,-2.8547723689141224,1257,475,0
3,0,430.83857702506805,-5.781893931563957,1.7786561264822323,1212.5997825046454,493.6175358369546,-2.8547723689141224,1257,475,0
3,0,430.83857702506805,-5.781893931563957,1.7786561264822323,1212.5997825046454,493.6175358369546,-2.8547723689141224,1257,475,0
3,0,430.83857702506805,-5.781893931563957,1.7786561264822323,1212.5997825046454,493.6175358369546,-2.8547723689141224,1257,475,0
3,0,430.83857702506805,-5.781893931563957,1.7786561264822323,1212.5997825046454,493.6175358369546,-2.8547723689141224,1257,475,0
3,0,430.83857702506805,-5.781893931563957,1.7786561264822323,1212.5997825046454,493.6175358369546,-2.8547723689141224,1246,463,0
3,0,430.5903494353705,-5.789602237634938,1.7786561264822323,1212.3515549149479,493.6098275308836,-2.8547723689141224,1246,463,0
3,0,430.21802220999814,-5.801609252643175,1.9154758285193332,1211.9792276895755,493.59782051587536,-2.8523844146319774,1246,463,0
3,0,429.7216052602072,-5.818211331974737,1.9154758285193332,1211.4828107397846,493.5812184365438,-2.8523844146319774,1246,463,0
3,0,428.60481047819474,-5.859566469659228,2.3259349346306353,1210.366015957772,493.5398632988593,-2.8452205517855425,1246,463,0
3,0,427.36422234098507,-5.912923753436303,2.5995743387048362,1209.1254278205624,493.4865060150822,-2.8404446432212525,1246,463,0
3,0,425.00804626076695,-6.033998628902907,3.283672848890289,1206.7692517403443,493.3654311396156,-2.8285048718105283,1246,463,0
3,0,424.51216725319307,-6.062449058168795,3.283672848890289,1206.2733727327704,493.33698071034974,-2.8285048718105283,1246,463,0
3,0,420.67051254321166,-6.305877016410818,3.967771359075741,1202.431718022789,493.0935527521077,-2.8165651003998042,1249,467,0
3,0,418.56479703714865,-6.454459269650158,4.104591061112817,1200.326002516726,492.9449704988684,-2.8141771461176597,1249,467,0
3,0,416.2113502950782,-6.620521787976429,3.9677713590757158,1197.9725557746556,492.7789079805421,-2.8165651003998047,1249,467,0
3,0,414.1052859854593,-6.764075270002934,3.8309516570386406,1195.8664914650367,492.6353544985156,-2.8189530546819492,1249,467,0
3,0,411.6266080276772,-6.918166527192227,3.283672848890289,1193.3878135072546,492.4812632413263,-2.8285048718105283,1249,467,0
3,0,410.01468383997155,-7.0048569911598975,2.8732137427789866,1191.775889319549,492.39457277735863,-2.8356687346569633,1249,467,0
3,0,408.65025749821496,-7.068437612602338,2.46275463666771,1190.4114629777923,492.3309921559162,-2.842832597503398,1249,467,0
3,0,408.02987258501173,-7.092894208225573,2.0522955305564086,1189.791078064589,492.30653556029296,-2.849996460349833,1249,467,0
3,0,407.65757509338016,-7.105790288547098,1.9154758285193074,1189.4187805729575,492.29363947997143,-2.852384414631978,1246,470,0
3,0,406.41635336683214,-7.141367795901829,1.3681970203709304,1188.1775588464095,492.2580619726167,-2.8619362317605574,1246,470,0
3,0,406.16806370960614,-7.146704756772181,1.094557616296729,1187.9292691891835,492.25272501174635,-2.8667121403248474,1246,470,0
3,0,406.16806370960614,-7.146704756772181,1.094557616296729,1187.9292691891835,492.25272501174635,-2.8667121403248474,1246,470,0
3,0,406.16806370960614,-7.146704756772181,1.094557616296729,1187.9292691891835,492.25272501174635,-2.8667121403248474,1246,470,0
3,0,405.6715127155461,-7.158564421839344,1.6418364244451062,1187.4327181951235,492.2408653466792,-2.857160323196268,1246,470,0
3,0,405.05102043442355,-7.180057766479308,2.3259349346305584,1186.812225914001,492.2193720020392,-2.845220551785544,1246,470,0
3,0,404.4308290004134,-7.20895793908727,3.010033444816011,1186.1920344799908,492.19047182943126,-2.8332807803748197,1246,470,0
3,0,404.18285647008213,-7.222591032568005,3.2836728488902125,1185.9440619496595,492.1768387359505,-2.8285048718105297,1249,452,0
3,0,400.7209446843441,-7.537597821589941,7.114624505928828,1182.4821501639215,491.8618319469286,-2.7616421519104732,1249,452,0
3,0,398.9998193464295,-7.78170325930256,9.030100334448136,1180.7610248260069,491.61772650921597,-2.728210791960445,1249,452,0
3,0,397.1659286012283,-8.106924331821006,11.082395865004544,1178.9271340808057,491.2925054366975,-2.692391477728272,1249,452,0
3,0,395.22500720686196,-8.530602412779558,13.545150501672229,1176.9862126864393,490.868827355739,-2.649408300649664,1249,452,0
3,0,392.94614402580703,-9.14044435794898,16.418364244451165,1174.7073495053844,490.25898541056955,-2.599261260724622,1249,452,0
3,0,391.52521368241594,-9.588814318479933,18.607479477044645,1173.2864191619933,489.8106154500386,-2.5610539922103044,1249,452,0
3,0,390.82262021754116,-9.836628016901443,20.249315901489755,1172.5838256971185,489.5628017516171,-2.532398540824566,1249,452,0
3,0,390.5900360077743,-9.92369391554422,20.796594709638107,1172.3512414873517,489.4757358529743,-2.522846723695987,1246,456,0
3,0,389.33753089606,-10.467378174082398,26.132563089084726,1171.0987363756374,488.93205159443613,-2.4297165066923374,1246,456,0
3,0,389.8871443061133,-10.178751385461396,29.279416235937862,1171.6483497856907,489.22067838305713,-2.3747935582030055,1246,456,0
3,0,391.2646783676133,-9.337896989679848,33.52082699908775,1173.0258838471907,490.0615327788387,-2.3007669754565145,1246,456,0
3,0,392.7858875758724,-8.263565929156584,36.94131955001507,1174.5470930554497,491.13586383936195,-2.241068118402893,1246,456,0
3,0,394.72696187904387,-6.714960747782811,40.22499239890531,1176.4881673586212,492.6844690207357,-2.1837572156314162,1246,456,0
3,0,396.7566571097699,-4.88718090608711,43.782304651869744,1178.5178625893473,494.5122488624314,-2.1216704042956493,1246,456,0
3,0,398.7633198911043,-2.8554446707926218,46.92915779872288,1180.5245253706817,496.5439850977259,-2.0667474558063175,1246,456,0
3,0,399.35157438998147,-2.2155428093671503,47.886895712982536,1181.1127798695588,497.1838869591514,-2.0500317758313034,1242,467,0
3,0,402.4264760387201,1.680452472067259,55.548799027059786,1184.1876815182975,501.0798822405858,-1.9163063360311903,1242,467,0
3,0,403.3612740406753,3.1457743881938995,59.37975068409841,1185.1224795202527,502.54520415671243,-1.8494436161311336,1242,467,0
3,0,403.9014629383795,4.123921228213419,62.800243235025754,1185.6626684179569,503.52335099673195,-1.7897447590775115,1242,467,0
3,0,404.00643527754494,4.348926020388376,67.17847370021276,1185.7676407571223,503.7483557889069,-1.7133302220488753,1242,467,0
3,0,403.7828439118815,3.7698149397269276,70.59896625114011,1185.5440493914589,503.16924470824546,-1.6536313649952532,1242,467,0
3,0,403.36160532100973,2.4706318040668975,73.47217999391907,1185.122810800587,501.8700615725854,-1.603484325070211,1242,467,0
3,0,402.9070331516956,0.7928561621458243,76.20857403466093,1184.668238631273,500.19228593066435,-1.5557252394273138,1242,467,0
3,0,402.9070331516956,0.7928561621458243,76.20857403466093,1184.668238631273,500.19228593066435,-1.5557252394273138,1258,477,0
3,0,402.0712024436465,-3.5964659475178564,82.22864092429303,1183.8324079232239,495.8029638210007,-1.4506552510129394,1258,477,0
3,0,401.9172636411075,-4.9535556757895165,84.82821526299782,1183.678469120685,494.445874092729,-1.4052841196521866,1258,477,0
3,0,401.8502886391983,-5.820161842285245,86.33323198540586,1183.6114941187757,493.5792679262333,-1.379016622548593,1258,477,0
3,0,401.83046114442425,-6.192147495525035,87.56460930373969,1183.5916666240016,493.2072822729935,-1.357525034009289,1258,477,0
3,0,401.8501760922944,-5.571604428561841,88.79598662207354,1183.6113815718718,493.8278253399567,-1.3360334454699851,1258,477,0
3,0,401.86117659719105,-4.702468802438261,89.7537245363332,1183.6223820767684,494.69696096608027,-1.319317765494971,1258,477,0
3,0,401.85595793211553,-3.7091086348288513,90.84828215262993,1183.617163411693,495.6903211336897,-1.300214131237812,1258,477,0
3,0,401.85595793211553,-3.7091086348288513,90.84828215262993,1183.617163411693,495.6903211336897,-1.300214131237812,1250,508,0
3,0,401.78187765476,-1.5996023468309772,93.17421708726054,1183.5430831343374,497.79982742168755,-1.259618908441349,1250,508,0
3,0,401.75200649412443,-1.1038087858403287,93.7214958954089,1183.5132119737018,498.2956209826782,-1.2500670913127694,1250,508,0
3,0,401.7437988544599,-0.9799067443258878,93.858315597446,1183.5050043340373,498.41952302419264,-1.2476791370306248,1250,508,0
3,0,401.7437988544599,-0.9799067443258878,93.858315597446,1183.5050043340373,498.41952302419264,-1.2476791370306248,1250,508,0
3,0,401.75200649412443,-1.1038087858403287,93.7214958954089,1183.5132119737018,498.2956209826782,-1.2500670913127694,1250,508,0
3,0,401.7757417265258,-1.4755726489385665,93.58467619337182,1183.5369472061032,497.92385711957996,-1.2524550455949146,1250,508,0
3,0,401.7985891369889,-1.8473921306739953,93.44785649133469,1183.5597946165663,497.55203763784453,-1.2548429998770598,1250,508,0
3,0,401.7985891369889,-1.8473921306739953,93.44785649133469,1183.5597946165663,497.55203763784453,-1.2548429998770598,1257,517,0
3,0,401.89374678936986,-3.4588417112712477,93.31103678929762,1183.6549522689472,495.9405880572473,-1.2572309541592044,1257,517,0
3,0,401.9742648029229,-4.822375971776694,93.44785649133473,1183.7354702825003,494.57705379674184,-1.2548429998770592,1257,517,0
3,0,402.08295763627336,-6.557403776388526,93.7214958954089,1183.8441631158507,492.84202599213,-1.2500670913127694,1257,517,0
3,0,402.23335778878675,-8.787460949219792,93.99513529948311,1183.9945632683641,490.61196881929874,-1.2452911827484796,1257,517,0
3,0,402.4928996908062,-12.503617258059762,93.99513529948311,1184.2541051703836,486.89581251045877,-1.2452911827484796,1257,517,0
3,0,402.7178360058898,-15.724286059054407,93.99513529948311,1184.4790414854672,483.6751437094641,-1.2452911827484796,1257,517,0
3,0,402.9773779079093,-19.440442367894377,93.99513529948311,1184.7385833874866,479.95898740062415,-1.2452911827484796,1257,517,0
3,0,402.9773779079093,-19.440442367894377,93.99513529948311,1184.7385833874866,479.95898740062415,-1.2452911827484796,1265,523,0
3,0,403.52884513379183,-27.617318668275686,93.72149589540895,1185.2900506133692,471.78211110024284,-1.250067091312769,1265,523,0
3,0,403.7976855795117,-32.07946071719141,93.17421708726056,1185.558891059089,467.3199690513271,-1.2596189084413485,1265,523,0
3,0,403.96875714562464,-35.30343630308977,92.90057768318638,1185.729962625202,464.09599346542876,-1.2643948170056383,1265,523,0
3,0,404.10987324543487,-38.15594050510282,92.7637579811493,1185.8710787250122,461.2434892634157,-1.2667827712877828,1265,523,0
3,0,404.2009324792747,-40.140628739128715,92.49011857707512,1185.962137958852,459.2588010293898,-1.2715586798520726,1265,523,0
3,0,404.27963533012587,-42.00156913052757,92.353298875038,1186.0408408097032,457.39786063799096,-1.2739466341342178,1265,523,0
3,0,404.30003023496954,-42.49784472425989,92.353298875038,1186.061235714547,456.90158504425864,-1.2739466341342178,1265,523,0
3,0,404.30003023496954,-42.49784472425989,92.353298875038,1186.061235714547,456.90158504425864,-1.2739466341342178,1265,523,0
3,0,404.3324000977017,-43.242182231924915,92.62693827911218,1186.093605577279,456.1572475365936,-1.269170725569928,1270,515,0
3,0,404.34437488701144,-43.49024037320976,92.90057768318638,1186.1055803665888,455.9091893953088,-1.2643948170056383,1270,515,0
3,0,404.38562933339165,-44.23413622526715,93.44785649133476,1186.146834812969,455.1652935432514,-1.2548429998770587,1270,515,0
3,0,404.46030751887304,-45.47362483971682,93.44785649133476,1186.2215129984504,453.9258049288017,-1.2548429998770587,1270,515,0
3,0,404.54408135723804,-46.836962939413354,93.58467619337188,1186.3052868368154,452.5624668291052,-1.2524550455949135,1270,515,0
3,0,404.66719571819215,-48.695490029483324,93.99513529948312,1186.4284011977695,450.7039397390352,-1.2452911827484792,1270,515,0
3,0,404.89982197340635,-51.91560945034115,94.26877470355733,1186.6610274529837,447.4838203181774,-1.2405152741841894,1270,515,0
3,0,404.9655571316529,-52.78233539880813,94.40559440559443,1186.7267626112302,446.6170943697104,-1.2381273199020442,1270,515,0
3,0,405.3317958704546,-57.61123711169523,94.26877470355737,1187.093001350032,441.7881926568233,-1.2405152741841887,1287,527,0
3,0,405.52863347102027,-60.33595354472885,93.9951352994832,1187.2898389505976,439.0634762237897,-1.245291182748478,1287,527,0
3,0,405.6957447515907,-62.81379484787465,93.721495895409,1187.456950231168,436.5856349206439,-1.2500670913127678,1287,527,0
3,0,405.81442091359725,-64.67261416336589,93.58467619337189,1187.5756263931746,434.72681560515264,-1.252455045594913,1287,527,0
3,0,405.9004823463059,-66.16020459826979,93.03739738522351,1187.6616878258833,433.23922517024874,-1.2620068627234926,1287,527,0
3,0,405.9188887591207,-66.5322696565367,92.62693827911227,1187.680094238698,432.86716011198183,-1.269170725569927,1287,527,0
3,0,405.92443185664126,-66.65631946633175,92.49011857707518,1187.6856373362186,432.7431103021868,-1.2715586798520715,1287,527,0
3,0,405.92443185664126,-66.65631946633175,92.49011857707518,1187.6856373362186,432.7431103021868,-1.2715586798520715,1287,527,0
3,0,405.92443185664126,-66.65631946633175,92.49011857707518,1187.6856373362186,432.7431103021868,-1.2715586798520715,1307,536,0
3,0,405.92443185664126,-66.65631946633175,92.49011857707518,1187.6856373362186,432.7431103021868,-1.2715586798520715,1307,536,0
3,0,405.92443185664126,-66.65631946633175,92.49011857707518,1187.6856373362186,432.7431103021868,-1.2715586798520715,1307,536,0
3,0,405.92443185664126,-66.65631946633175,92.49011857707518,1187.6856373362186,432.7431103021868,-1.2715586798520715,1307,536,0
3,0,405.92443185664126,-66.65631946633175,92.49011857707518,1187.6856373362186,432.7431103021868,-1.2715586798520715,1307,536,0
3,0,405.9299749541618,-66.7803692761268,92.62693827911227,1187.6911804337392,432.6190604923917,-1.269170725569927,1307,536,0
3,0,405.9299749541618,-66.7803692761268,92.62693827911227,1187.6911804337392,432.6190604923917,-1.269170725569927,1307,536,0
3,0,405.9299749541618,-66.7803692761268,92.62693827911227,1187.6911804337392,432.6190604923917,-1.269170725569927,1307,536,0
3,0,405.9299749541618,-66.7803692761268,92.62693827911227,1187.6911804337392,432.6190604923917,-1.269170725569927,1307,518,0
3,0,405.9358142608711,-66.90440549558497,92.76375798114937,1187.6970197404485,432.49502427293356,-1.266782771287782,1307,518,0
3,0,405.9542207086723,-67.27647126106496,92.90057768318646,1187.7154261882497,432.1229585074536,-1.2643948170056367,1307,518,0
3,0,405.99369876239064,-68.02046562704152,93.17421708726066,1187.754904241968,431.378964141477,-1.259618908441347,1307,518,0
