phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,0,54.143205785473356,395.62902678992134,178.1392520522949,895.1912847926823,844.2049363987733,0.35817168389892734,644,1134,0
3,0,49.79959332005603,395.7753321885176,178.0024323502578,890.847672327265,844.3512417973695,0.3557837296167822,644,1134,0
3,0,45.763950583231235,396.27978753062075,178.00243235025772,886.8120295904401,844.8556971394727,0.35578372961678106,644,1134,0
3,0,43.1407828042951,396.27978753062075,178.0024323502578,884.188861811504,844.8556971394727,0.3557837296167822,644,1134,0
3,0,40.28640889844917,396.3759310782697,178.13925205229484,881.3344879056581,844.9518406871216,0.35817168389892623,644,1134,0
3,0,38.17649059350856,396.44195550502843,178.27607175433187,879.2245696007175,845.0178651138804,0.3605596381810703,644,1134,0
3,0,37.55588178398352,396.45989252116067,178.41289145636898,878.6039607911924,845.0358021300126,0.36294759246321545,644,1134,0
3,0,36.06612526045956,396.4904910689057,179.23380966859153,877.1142042676685,845.0664006777577,0.3772753181560843,661,1127,0
3,0,35.94196087573539,396.4920032879277,179.37062937062856,876.9900398829443,845.0679128967796,0.37966327243822834,661,1127,0
3,0,35.94196087573539,396.4920032879277,179.37062937062856,876.9900398829443,845.0679128967796,0.37966327243822834,661,1127,0
3,0,35.94196087573539,396.4920032879277,179.37062937062856,876.9900398829443,845.0679128967796,0.37966327243822834,661,1127,0
3,0,35.81779649101111,396.4935155069496,179.23380966859148,876.86587549822,845.0694251158016,0.3772753181560832,661,1127,0
3,0,35.196994392985744,396.50255907346354,179.09698996655442,876.2450734001947,845.0784686823155,0.3748873638739391,661,1127,0
3,0,34.70038216924968,396.51157280646737,178.8233505624802,875.7484611764586,845.0874824153193,0.3701114553096488,661,1127,0
3,0,34.29681789556719,396.51157280646737,178.82335056248027,875.3448969027761,845.0874824153193,0.3701114553096499,661,1127,0
3,0,32.310458873946345,396.55237121909533,178.82335056248027,873.3585378811553,845.1282808279473,0.3701114553096499,685,1118,0
3,0,30.69650412394185,396.5835929191137,178.96017026451744,871.7445831311508,845.1595025279656,0.37249940959179617,685,1118,0
3,0,28.71005334109975,396.61964788539524,178.96017026451744,869.7581323483087,845.1955574942472,0.37249940959179617,685,1118,0
3,0,25.730259348041727,396.6666148122656,179.23380966859165,866.7783383552506,845.2425244211175,0.3772753181560865,685,1118,0
3,0,23.71243797962927,396.6666148122656,179.23380966859173,864.7605169868382,845.2425244211175,0.3772753181560876,685,1118,0
3,0,21.104985900420502,396.69837141172684,179.37062937062882,862.1530649076294,845.2742810205788,0.3796632724382328,685,1118,0
3,0,19.087164532008046,396.69837141172684,179.3706293706289,860.135243539217,845.2742810205788,0.3796632724382339,685,1118,0
3,0,17.473027530593072,396.7180302590124,179.23380966859176,858.521106537802,845.2939398678643,0.3772753181560887,685,1118,0
3,0,15.051641888498239,396.7180302590124,179.23380966859173,856.0997208957072,845.2939398678643,0.3772753181560876,673,1120,0
3,0,13.56169164649259,396.73795587189795,179.23380966859173,854.6097706537015,845.3138654807499,0.3772753181560876,673,1120,0
3,0,12.692568709257216,396.7506168650175,179.09698996655462,853.7406477164661,845.3265264738694,0.37488736387394245,673,1120,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,673,1120,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,673,1120,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,673,1120,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,673,1120,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,673,1120,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,676,1125,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,676,1125,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,676,1125,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,676,1125,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,676,1125,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,676,1125,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,676,1125,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,676,1125,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,676,1125,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,672,1123,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,672,1123,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,672,1123,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,672,1123,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,672,1123,0
3,0,12.490786572416027,396.7506168650175,179.09698996655453,853.5388655796249,845.3265264738694,0.37488736387394134,672,1123,0
3,0,12.692568709257216,396.7506168650175,179.09698996655462,853.7406477164661,845.3265264738694,0.37488736387394245,672,1123,0
3,0,12.894350846098405,396.7506168650175,179.09698996655467,853.9424298533073,845.3265264738694,0.37488736387394356,672,1123,0
3,0,14.011794622544016,396.73433844529245,179.23380966859185,855.0598736297529,845.3102480541444,0.37727531815608983,677,1129,0
3,0,15.129301274773866,396.72339702102784,179.6442687747031,856.1773802819828,845.2993066298798,0.3844391810025243,677,1129,0
3,0,16.619372454614563,396.71770383835747,179.91790817877728,857.6674514618235,845.2936134472094,0.3892150895668135,677,1129,0
3,0,18.97866079166829,396.72277433158274,180.32836728488854,860.0267397988772,845.2986839404347,0.39637895241324794,677,1129,0
3,0,21.213710207515533,396.7409211961243,180.6020066889627,862.2617892147244,845.3168308049762,0.40115486097753716,677,1129,0
3,0,23.821091906129936,396.7776588458644,181.01246579507404,864.8691709133388,845.3535684547163,0.40831872382397266,677,1129,0
3,0,26.552485097876684,396.8259299416426,181.01246579507404,867.6005641050856,845.4018395504945,0.40831872382397266,677,1129,0
3,0,28.53895287369255,396.86103619311757,181.01246579507404,869.5870318809015,845.4369458019695,0.40831872382397266,677,1129,0
3,0,33.25699500700398,396.9331472085221,180.73882639099986,874.3050740142129,845.509056817374,0.40354281525968344,664,1145,0
3,0,35.988661318637924,396.9618498795312,180.46518698692572,877.0367403258468,845.5377594883831,0.3987669066953942,664,1145,0
3,0,37.80470055020908,396.9618498795312,180.4651869869258,878.852779557418,845.5377594883831,0.39876690669539533,664,1145,0
3,0,39.79144399661095,396.97323621024316,180.19154758285163,880.8395230038199,845.5491458190951,0.3939909981311061,664,1145,0
3,0,41.65403084720822,396.9683436495202,179.50744907266613,882.7021098544171,845.5442532583721,0.38205122672038133,664,1145,0
3,0,42.150679039838565,396.9617018038077,178.9601702645178,883.1987580470475,845.5376114126597,0.37249940959180283,664,1145,0
3,0,42.35246117667975,396.9617018038077,178.9601702645179,883.4005401838887,845.5376114126597,0.37249940959180394,664,1145,0
3,0,42.35246117667975,396.9617018038077,178.9601702645179,883.4005401838887,845.5376114126597,0.37249940959180394,664,1145,0
3,0,42.35246117667975,396.9617018038077,178.9601702645179,883.4005401838887,845.5376114126597,0.37249940959180394,626,1160,0
3,0,42.72494172749214,396.9562756742132,179.37062937062916,883.773020734701,845.5321852830651,0.3796632724382384,626,1160,0
3,0,42.97327956017784,396.9541407518136,179.6442687747033,884.0213585673868,845.5300503606655,0.3844391810025276,626,1160,0
3,0,43.22162475681796,396.95319188803524,179.91790817877745,884.2697037640269,845.5291014968872,0.38921508956681683,626,1160,0
3,0,43.84248279191479,396.9560088105111,180.60200668896297,884.8905617991237,845.531918419363,0.4011548609775416,626,1160,0
3,0,44.587319141018384,396.9727307895074,181.97020370933396,885.6353981482273,845.5486403983593,0.4250344037989911,626,1160,0
3,0,45.207468541759,397.0022226716561,183.47522043174197,886.2555475489679,845.578132280508,0.4513019009025847,626,1160,0
3,0,45.5788941961747,397.03057115053934,185.2538765582242,886.6269732033836,845.6064807593913,0.48234530657046865,626,1160,0
3,0,45.5788941961747,397.03057115053934,185.2538765582242,886.6269732033836,845.6064807593913,0.48234530657046865,606,1176,0
3,0,46.1931517135929,397.1190377677344,191.13712374581922,887.2412307208018,845.6949473765864,0.5850273407026978,606,1176,0
3,0,45.708826314502176,397.0091887526087,194.42079659470943,886.7569053217111,845.5850983614606,0.6423382434741742,606,1176,0
3,0,44.99296912948978,396.8030728582555,197.70446944359963,886.0410481366987,845.3789824671074,0.6996491462456507,606,1176,0
3,0,43.70491987387379,396.3491072328818,201.124961994527,884.7529988810827,844.9250168417337,0.7593480032992733,606,1176,0
3,0,41.99032545696275,395.6222927727745,204.81909394952856,883.0384044641717,844.1982023816264,0.8238227689171853,606,1176,0
3,0,39.451203680369986,394.3166084900472,209.60778352082684,880.4992826875789,842.8925180988991,0.9074011687922564,606,1176,0
3,0,37.116048800998556,392.89962291715597,212.89145636971708,878.1641278082075,841.4755325260079,0.9647120715637328,606,1176,0
3,0,37.116048800998556,392.89962291715597,212.89145636971708,878.1641278082075,841.4755325260079,0.9647120715637328,606,1176,0
3,0,32.020635592442204,389.1456558028111,219.8692611736089,873.0687145996511,837.721565411663,1.0864977399531224,627,1156,0
3,0,29.53471666918142,386.8973437545252,224.384311340833,870.5827956763903,835.4732533633771,1.1653002312639031,627,1156,0
3,0,27.806303031458924,385.11442386387944,227.39434478564908,868.8543820386678,833.6903334727314,1.2178352254710914,627,1156,0
3,0,26.24911391893545,383.3422787690869,229.99391912435388,867.2971929261444,831.9181883779388,1.2632063568318441,627,1156,0
3,0,25.39760871587316,382.27445029054695,232.86713286713288,866.4456877230821,830.8503598993989,1.3133533967568873,627,1156,0
3,0,24.82289680190911,381.46438181982023,236.42444512009732,865.870975809118,830.0402914286722,1.3754402080926542,627,1156,0
3,0,24.82289680190911,381.46438181982023,239.16083916083926,865.870975809118,830.0402914286722,1.4231992937355522,627,1156,0
3,0,24.82289680190911,381.46438181982023,239.16083916083926,865.870975809118,830.0402914286722,1.4231992937355522,627,1156,0
3,0,25.64516972975582,382.9953734683663,244.3599878382487,866.6932487369647,831.5712830772183,1.5139415564570566,658,1122,0
3,0,26.30337786245184,384.46912142569306,247.50684098510192,867.3514568696608,833.045031034545,1.568864504946389,658,1122,0
3,0,27.129814227122665,386.67843574516075,251.4746123441776,868.1778932343316,835.2543453540127,1.6381151791285902,658,1122,0
3,0,27.642592499439047,388.33934676179547,254.21100638491944,868.690671506648,836.9152563706474,1.685874264771487,658,1122,0
3,0,28.108571696142917,390.1425559057003,256.81058072362424,869.1566507033518,838.7184655145522,1.7312453961322398,658,1122,0
3,0,28.44490045735222,391.72127408549557,259.13651565825484,869.4929794645611,840.2971836943475,1.7718406189287033,658,1122,0
3,0,28.735754460088856,393.4350652161845,261.5992702949226,869.7838334672978,842.0109748250364,1.814823796007312,658,1122,0
3,0,28.735754460088856,393.4350652161845,261.5992702949226,869.7838334672978,842.0109748250364,1.814823796007312,658,1122,0
3,0,28.94857533605,395.16025339041175,264.3356643356644,869.9966543432589,843.7361629992637,1.8625828816502088,686,1080,0
3,0,28.98312938001436,395.53116600353303,265.0197628458498,870.0312083872233,844.107075612385,1.8745226530609325,686,1080,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,686,1080,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,686,1080,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,686,1080,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,686,1080,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,686,1080,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,686,1080,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,725,1044,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,725,1044,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,725,1044,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,725,1044,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,725,1044,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,725,1044,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,725,1044,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,725,1044,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,746,1025,0
3,0,28.98312938001436,395.53116600353303,265.29340224992404,870.0312083872233,844.107075612385,1.8792985616252218,746,1025,0
3,0,28.972792777041263,395.4074233840388,265.1565825478869,870.0208717842502,843.9833329928907,1.8769106073430766,746,1025,0
3,0,28.972792777041263,395.4074233840388,265.1565825478869,870.0208717842502,843.9833329928907,1.8769106073430766,746,1025,0
3,0,28.972792777041263,395.4074233840388,265.1565825478869,870.0208717842502,843.9833329928907,1.8769106073430766,746,1025,0
3,0,28.962456174068166,395.28368076454467,265.29340224992393,870.0105351812771,843.8595903733966,1.8792985616252207,746,1025,0
3,0,28.912250763745874,394.664846014565,265.4302219519611,869.9603297709548,843.2407556234169,1.881686515907366,746,1025,0
3,0,28.912250763745874,394.26758743265884,265.4302219519611,869.9603297709548,842.8434970415108,1.881686515907367,746,1025,0
3,0,28.746577197473698,392.16314766210496,265.56704165399816,869.7946562046826,840.7390572709569,1.8840744701895111,755,1003,0
3,0,28.619885646794955,390.5538701905044,265.4302219519611,869.6679646540039,839.1297797993564,1.881686515907366,755,1003,0
3,0,28.46159280865288,388.5734081104231,265.4302219519611,869.5096718158618,837.149317719275,1.881686515907366,755,1003,0
3,0,28.290894413556998,386.46936996049214,265.29340224992393,869.3389734207659,835.0452795693441,1.8792985616252207,755,1003,0
3,0,28.05315254517666,383.62328971212435,265.1565825478868,869.1012315523856,832.1991993209763,1.8769106073430755,755,1003,0
3,0,27.837557233011808,381.1491954606778,264.8829431438126,868.8856362402207,829.7251050695297,1.872134698778785,755,1003,0
3,0,27.632889262265053,378.92346272251666,264.60930373973844,868.680968269474,827.4993723313686,1.8673587902144957,755,1003,0
3,0,27.489358934118172,377.44030946737985,264.33566433566426,868.5374379413271,826.0162190762318,1.8625828816502064,755,1003,0
3,0,27.197293832261266,374.5992953976563,263.92520522955306,868.2453728394702,823.1752050065082,1.8554190188037731,763,979,0
3,0,27.024546031884483,372.9943085045387,263.78838552751597,868.0726250390934,821.5702181133906,1.853031064521628,763,979,0
3,0,26.923654963463832,372.1871799571737,263.7883855275159,867.9717339706727,820.7630895660257,1.8530310645216268,763,979,0
3,0,26.882905746649953,371.8168946178854,263.65156582547877,867.9309847538589,820.3928042267373,1.8506431102394816,763,979,0
3,0,26.882905746649953,371.8168946178854,263.65156582547877,867.9309847538589,820.3928042267373,1.8506431102394816,763,979,0
3,0,26.882905746649953,371.8168946178854,263.65156582547877,867.9309847538589,820.3928042267373,1.8506431102394816,763,979,0
3,0,26.882905746649953,371.8168946178854,263.65156582547877,867.9309847538589,820.3928042267373,1.8506431102394816,763,979,0
3,0,26.882905746649953,371.8168946178854,263.65156582547877,867.9309847538589,820.3928042267373,1.8506431102394816,763,979,0
3,0,26.882905746649953,371.8168946178854,263.65156582547877,867.9309847538589,820.3928042267373,1.8506431102394816,764,973,0
3,0,26.882905746649953,371.8168946178854,263.65156582547877,867.9309847538589,820.3928042267373,1.8506431102394816,764,973,0
3,0,26.882905746649953,371.8168946178854,263.65156582547877,867.9309847538589,820.3928042267373,1.8506431102394816,764,973,0
3,0,26.882905746649953,371.8168946178854,263.65156582547877,867.9309847538589,820.3928042267373,1.8506431102394816,764,973,0
3,0,26.882905746649953,371.8168946178854,263.65156582547877,867.9309847538589,820.3928042267373,1.8506431102394816,764,973,0
3,0,26.882905746649953,371.8168946178854,263.65156582547877,867.9309847538589,820.3928042267373,1.8506431102394816,764,973,0
3,0,26.89678352140072,371.94029027667557,263.51474612344174,867.9448625286096,820.5161998855275,1.8482551559573375,764,973,0
3,0,26.91066129615149,372.06368593546586,263.6515658254788,867.9587403033604,820.6395955443178,1.8506431102394827,764,973,0
3,0,26.91066129615149,372.06368593546586,263.6515658254788,867.9587403033604,820.6395955443178,1.8506431102394827,778,969,0
3,0,27.0683512203384,373.54539635252695,264.1988446336273,868.1164302275473,822.1213059613789,1.8601949273680634,778,969,0
3,0,27.235802792410254,375.27573688335906,264.7461234417757,868.2838817996192,823.851646492211,1.869746744496643,778,969,0
3,0,27.390854693480833,377.0072375396604,265.01976284584987,868.4389337006897,825.5831471485124,1.8745226530609334,778,969,0
3,0,27.60054137260147,379.4818395683244,265.2934022499241,868.6486203798104,828.0577491771763,1.8792985616252238,778,969,0
3,0,27.80519656546312,382.0814366965758,265.7038613560354,868.853275572672,830.6573463054277,1.8864624244716592,778,969,0
3,0,28.10286169149981,386.0438276623604,265.7038613560354,869.1509406987087,834.6197372712123,1.8864624244716592,778,969,0
3,0,28.10286169149981,388.46521330445523,265.7038613560355,869.1509406987087,837.0411229133072,1.8864624244716603,778,969,0
3,0,28.10286169149981,388.46521330445523,265.7038613560355,869.1509406987087,837.0411229133072,1.8864624244716603,778,969,0
3,0,28.614953956658383,394.77729176057323,265.0197628458501,869.6630329638673,843.3532013694252,1.8745226530609367,771,958,0
3,0,28.819621343863787,397.00301815281114,264.4724840377017,869.8677003510727,845.5789277616631,1.8649708359323571,771,958,0
3,0,29.060891597758655,399.3499338971544,263.78838552751625,870.1089706049676,847.9258435060063,1.8530310645216335,771,958,0
3,0,29.16009781871378,400.21346414556774,263.1042870173308,870.2081768259227,848.7893737544197,1.8410912931109098,771,958,0
3,0,29.19050366175054,400.4599427891576,262.8306476132566,870.2385826689595,849.0358523980095,1.8363153845466194,771,958,0
3,0,29.174859392754115,400.33675862585767,262.6938279112195,870.222938399963,848.9126682347096,1.8339274302644741,771,958,0
3,0,29.143865057236212,400.0903532927123,262.96746731529373,870.1919440644451,848.6662629015642,1.8387033388287646,771,958,0
3,0,29.143865057236212,400.0903532927123,262.96746731529373,870.1919440644451,848.6662629015642,1.8387033388287646,771,958,0
3,0,29.09958093944124,399.72047477140154,263.377926421405,870.1476599466502,848.2963843802535,1.845867201675199,790,949,0
3,0,29.057947694324298,399.3502884986726,263.78838552751625,870.1060267015332,847.9261981075246,1.8530310645216332,790,949,0
3,0,29.005384236395116,398.8563836181164,264.0620249315904,870.053463243604,847.4322932269683,1.8578069730859226,790,949,0
3,0,28.904976190633647,397.8680830479793,264.33566433566466,869.9530551978426,846.4439926568313,1.862582881650213,790,949,0
3,0,28.74373063065252,396.26189980843264,264.1988446336275,869.7918096378614,844.8378094172846,1.8601949273680678,790,949,0
3,0,28.74373063065252,393.67971902604233,264.19884463362763,869.7918096378614,842.2556286348943,1.860194927368069,790,949,0
3,0,28.384043422291484,390.2215160864605,263.92520522955346,869.4321224295004,838.7974256953124,1.8554190188037796,790,949,0
3,0,28.104989283221357,387.628844951425,263.78838552751637,869.1530682904303,836.2047545602769,1.8530310645216355,790,949,0
3,0,27.9555754882374,386.2711320407011,263.65156582547934,869.0036544954463,834.847041649553,1.8506431102394914,794,930,0
3,0,26.58122396606575,374.55504143610847,262.96746731529385,867.6293029732747,823.1309510449604,1.8387033388287666,794,930,0
3,0,25.877233199355715,369.011764624153,262.55700820918264,866.9253122065646,817.5876742330049,1.8315394759823334,794,930,0
3,0,25.05826472173601,362.85734029846697,262.28336880510847,866.1063437289449,811.4332499073189,1.826763567418044,794,930,0
3,0,24.402472777002004,357.6110047405947,262.2833688051084,865.4505517842109,806.1869143494466,1.826763567418043,794,930,0
3,0,23.47736342474218,350.8444034195245,262.1465491030714,864.5254424319511,799.4203130283764,1.8243756131358988,794,930,0
3,0,22.310235767153245,342.23097185011875,262.42018850714555,863.3583147743622,790.8068814589707,1.8291515217001881,794,930,0
3,0,21.763332389749166,338.04464539373885,262.6938279112197,862.8114113969581,786.6205550025908,1.8339274302644786,794,930,0
3,0,21.497379816809598,335.9505146176417,262.8306476132568,862.5454588240185,784.5264242264936,1.8363153845466227,787,915,0
3,0,20.036794364242155,323.36949681754834,263.92520522955357,861.0848733714511,771.9454064264003,1.8554190188037818,787,915,0
3,0,19.46536264321776,317.81099102895905,264.3356643356649,860.5134416504267,766.386900637811,1.8625828816502172,787,915,0
3,0,18.851363399302272,311.13384358179053,265.15658254788747,859.8994424065112,759.7097531906425,1.8769106073430872,787,915,0
3,0,18.475419337888866,306.43026402253963,265.70386135603593,859.5234983450978,755.0061736313916,1.886462424471668,787,915,0
3,0,18.141477799576705,301.5990490459518,266.3879598662215,859.1895568067856,750.1749586548037,1.8984021958823927,787,915,0
3,0,17.853696581331064,296.7648463835152,266.79841897233274,858.90177558854,745.3407559923671,1.9055660587288281,787,915,0
3,0,17.60055401627949,291.9287061608952,267.2088780784441,858.6486330234884,740.5046157697471,1.9127299215752636,787,915,0
3,0,17.53567002561988,290.5643385792538,267.3456977804811,858.5837490328288,739.1402481881057,1.9151178758574077,773,918,0
3,0,17.09933205475693,280.6400457362404,267.61933718455526,858.1474110619658,729.2159553450923,1.919893784421697,773,918,0
3,0,16.8854174419821,275.1806007768877,267.89297658862944,857.933496449191,723.7565103857396,1.9246696929859852,773,918,0
3,0,16.652056046227926,269.2248426394126,267.61933718455515,857.7001350534368,717.8007522482645,1.9198937844216948,773,918,0
3,0,16.248443423179538,260.0448717596256,267.3456977804809,857.2965224303884,708.6207813684775,1.9151178758574043,773,918,0
3,0,15.842506629429295,252.10816451373364,266.79841897233257,856.8905856366382,700.6840741225856,1.905566058728826,773,918,0
3,0,15.333355243302321,243.55534441865336,266.38795986622137,856.3814342505112,692.1312540275053,1.8984021958823916,773,918,0
3,0,14.693837374571217,234.1398786667305,265.84068105807296,855.7419163817801,682.7157882755824,1.888850378753811,773,918,0
3,0,14.693837374571217,234.1398786667305,265.84068105807296,855.7419163817801,682.7157882755824,1.888850378753811,781,880,0
3,0,12.94138144428996,212.85435913613037,264.7461234417762,853.9894604514989,661.4302687449823,1.8697467444966518,781,880,0
3,0,11.606482247212625,198.88641211377455,264.3356643356649,852.6545612544215,647.4623217226265,1.8625828816502175,781,880,0
3,0,10.527095755277287,188.2621809848007,264.0620249315907,851.5751747624862,636.8380905936526,1.857806973085927,781,880,0
3,0,9.422325661378181,177.51571603359196,264.19884463362774,850.4704046685871,626.0916256424439,1.8601949273680711,781,880,0
3,0,8.41761622894694,167.13367284860033,264.74612344177604,849.4656952361559,615.7095824574523,1.8697467444966496,781,880,0
3,0,7.532493142892918,157.1146527089602,265.1565825478873,848.5805721501018,605.6905623178121,1.876910607343084,781,880,0
3,0,6.620907556307429,144.98001489995988,266.25114016418405,847.6689865635163,593.5559245088118,1.896014241600243,781,880,0
3,0,6.620907556307429,144.98001489995988,266.25114016418405,847.6689865635163,593.5559245088118,1.896014241600243,781,880,0
3,0,5.879189402442535,128.10999977985864,268.7138948008518,846.9272684096514,576.6859093887106,1.9389974186788517,788,842,0
3,0,5.822734368475608,121.15674400389184,270.3557312252969,846.8708133756845,569.7326536127438,1.9676528700645894,788,842,0
3,0,5.925887073965555,115.07322806173329,271.5871085436308,846.9739660811745,563.6491376705852,1.9891444586038949,788,842,0
3,0,6.127327044632125,109.48911226181929,272.5448464578904,847.175406051841,558.0650218706712,2.0058601385789077,788,842,0
3,0,6.4550043853748775,102.667443038094,272.9553055640018,847.5030833925838,551.2433526469459,2.0130240014253444,788,842,0
3,0,6.698280862586216,97.95512084548864,272.9553055640018,847.7463598697951,546.5310304543406,2.0130240014253444,788,842,0
3,0,6.930667524808996,92.99363411518596,272.4080267558534,847.9787465320179,541.5695437240379,2.0034721842967658,788,842,0
3,0,7.006703991444397,91.13258287064366,272.2712070538164,848.0547829986533,539.7084924794956,2.0010842300146217,788,842,0
3,0,7.253521668156509,81.82310021243018,270.7661903314083,848.3016006753654,530.3990098212821,1.974816732911028,804,744,0
3,0,7.255508301280088,73.50370691156843,269.26117360900037,848.303587308489,522.0796165204204,1.9485492358074343,804,744,0
3,0,7.08900321827673,66.80055826402531,267.8929765886294,848.1370822254856,515.3764678728772,1.9246696929859848,804,744,0
3,0,6.743981540496293,59.3582474164873,266.79841897233257,847.7920605477052,507.93415702533923,1.9055660587288257,804,744,0
3,0,6.209935528644678,51.055869938635226,265.840681058073,847.2580145358536,499.63177954748716,1.8888503787538127,804,744,0
3,0,5.3077555201572295,39.418511907408174,265.2934022499246,846.3558345273661,487.9944215162601,1.879298561625232,804,744,0
3,0,4.5747565294519745,30.38352455770746,265.43022195196164,845.6228355366609,478.9594341665594,1.8816865159073761,804,744,0
3,0,4.297744062703259,26.91771591756509,265.43022195196164,845.3458230699122,475.493625526417,1.8816865159073761,804,744,0
3,0,3.2169947649465485,12.056253741653052,266.25114016418416,844.2650737721555,460.632163350505,1.896014241600245,793,703,0
3,0,2.592856090314285,0.8982400290224177,267.3456977804809,843.6409350975232,449.47414963787435,1.9151178758574041,793,703,0
3,0,2.323410260425817,-6.671411162157824,268.5770750988148,843.3714892676347,441.9044984466941,1.9366094643967096,793,703,0
3,0,2.23694920662183,-13.376070006565953,269.94527211918586,843.2850282138307,435.199839602286,1.960489007218159,793,703,0
3,0,2.299690283736936,-19.087576339431052,271.3134691395567,843.3477692909458,429.4883332694209,1.9843685500396064,793,703,0
3,0,2.43763275183062,-23.18290453422685,272.5448464578906,843.4857117590395,425.3930050746251,2.005860138578912,793,703,0
3,0,2.640682596562783,-27.026882922993252,273.50258437215035,843.6887616037717,421.5490266858587,2.022575818553927,793,703,0
3,0,2.686199849418017,-27.770532953664883,273.50258437215035,843.7342788566269,420.80537665518705,2.022575818553927,793,703,0
3,0,2.8120947989181104,-30.0021012753121,272.95530556400206,843.860173806127,418.57380833353983,2.0130240014253484,780,648,0
3,0,2.8451753728346603,-30.746401865299788,272.1343873517794,843.8932543800436,417.82950774355214,1.9986962757324795,780,648,0
3,0,2.8795668796179825,-31.98764285254373,271.03982973548267,843.9276458868269,416.5882667563082,1.9795926414753204,780,648,0
3,0,2.8929396044032956,-33.35347133561811,270.0820918212231,843.9410186116122,415.2224382732338,1.9628769615003074,780,648,0
3,0,2.882976640780157,-35.091858634010464,269.2611736090005,843.9310556479891,413.48405097484147,1.9485492358074363,780,648,0
3,0,2.8441045883977267,-37.450832167309045,268.8507145028892,843.8921835956066,411.1250774415429,1.941385372961002,780,648,0
3,0,2.7824637601079303,-40.05774401573541,268.44025539677796,843.8305427673168,408.5181655931165,1.9342215101145677,780,648,0
3,0,2.729541909092859,-41.91959593163955,268.30343569474087,843.7776209163018,406.6563136772124,1.9318335558324236,780,648,0
