phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,0,404.7523131890823,323.25276479709066,91.2587412587414,1256.0359514145946,768.8476327917964,-1.321652424096987,1304,964,0
3,0,404.7523131890823,323.25276479709066,91.2587412587414,1256.0359514145946,768.8476327917964,-1.321652424096987,1304,964,0
3,0,404.7494371938992,323.37690508020626,91.39556096077851,1256.0330754194115,768.971773074912,-1.3192644698148417,1304,964,0
3,0,404.7494371938992,323.37690508020626,91.39556096077851,1256.0330754194115,768.971773074912,-1.3192644698148417,1304,964,0
3,0,404.7494371938992,323.37690508020626,91.39556096077851,1256.0330754194115,768.971773074912,-1.3192644698148417,1304,964,0
3,0,404.72287211072785,324.36993785355423,91.66920036485273,1256.0065103362401,769.96480584826,-1.3144885612505512,1299,965,0
3,0,404.6939357611873,325.36290530316535,91.66920036485273,1255.9775739866996,770.9577732978711,-1.3144885612505512,1299,965,0
3,0,404.62992671962206,327.4728857109062,91.80602006688986,1255.9135649451343,773.067753705612,-1.312100606968406,1299,965,0
3,0,404.5594850118912,329.7069006306507,91.80602006688986,1255.8431232374035,775.3017686253564,-1.312100606968406,1299,965,0
3,0,404.47338959133117,332.43736331033836,91.80602006688986,1255.7570278168434,778.0322313050441,-1.312100606968406,1299,965,0
3,0,404.38658062521176,335.41626282806044,91.5323806628157,1255.670218850724,781.0111308227662,-1.3168765155326954,1299,965,0
3,0,404.27367891443305,339.6366561257977,91.5323806628157,1255.5573171399453,785.2315241205034,-1.3168765155326954,1299,965,0
3,0,404.27367891443305,339.6366561257977,91.5323806628157,1255.5573171399453,785.2315241205034,-1.3168765155326954,1299,965,0
3,0,404.1263797239726,346.3403881730153,90.98510185466732,1255.4100179494849,791.935256167721,-1.326428332661275,1293,958,0
3,0,404.0751434309809,349.32011464655056,90.98510185466732,1255.3587816564932,794.9149826412563,-1.326428332661275,1293,958,0
3,0,404.0216545236394,352.051408043136,91.25874125874154,1255.3052927491517,797.6462760378417,-1.3216524240969845,1293,958,0
3,0,403.9555066344294,354.90663455479523,91.39556096077865,1255.2391448599417,800.501502549501,-1.3192644698148392,1293,958,0
3,0,403.9173178465387,356.64464411497534,91.12192155670442,1255.200956072051,802.2395121096811,-1.3240403783791297,1293,958,0
3,0,403.8889428411526,358.0102588809866,91.25874125874148,1255.1725810666649,803.6051268756923,-1.3216524240969856,1293,958,0
3,0,403.8688108748713,358.879240862796,91.3955609607786,1255.1524491003836,804.4741088575017,-1.3192644698148404,1293,958,0
3,0,403.86276244591795,359.1275144433008,91.3955609607786,1255.1464006714302,804.7223824380065,-1.3192644698148404,1293,958,0
3,0,403.85612117512505,359.37577263663775,91.66920036485276,1255.1397594006373,804.9706406313435,-1.314488561250551,1288,953,0
3,0,403.85235593738594,359.4998891312108,91.80602006688987,1255.1359941628982,805.0947571259165,-1.3121006069684058,1288,953,0
3,0,403.84452908097137,359.74811301118245,91.80602006688987,1255.1281673064836,805.3429810058882,-1.3121006069684058,1288,953,0
3,0,403.8276899353498,360.24452150357706,92.07965947096403,1255.111328160862,805.8393894982828,-1.3073246984041165,1288,953,0
3,0,403.80441850004695,360.8649531849949,92.21647917300115,1255.0880567255592,806.4598211797006,-1.3049367441219712,1288,953,0
3,0,403.7467892068721,362.3539218274685,92.21647917300115,1255.0304274323844,807.9487898221743,-1.3049367441219712,1288,953,0
3,0,403.68915991369727,363.8428904699422,92.21647917300115,1254.9727981392095,809.4377584646479,-1.3049367441219712,1288,953,0
3,0,403.6315306205224,365.3318591124158,92.21647917300115,1254.9151688460347,810.9267271071216,-1.3049367441219712,1288,953,0
3,0,403.6027159739349,366.0763434336526,92.21647917300115,1254.8863541994472,811.6712114283583,-1.3049367441219712,1282,967,0
3,0,403.40369815819804,372.1575590814382,91.53238066281565,1254.6873363837103,817.7524270761439,-1.316876515532696,1282,967,0
3,0,403.3432139261474,374.6402925269258,91.2587412587415,1254.6268521516597,820.2351605216315,-1.3216524240969854,1282,967,0
3,0,403.2998354506774,376.99918749600033,90.84828215263022,1254.5834736761897,822.5940554907061,-1.3288162869434197,1282,967,0
3,0,403.2811846373802,379.11004414802824,90.16418364244473,1254.5648228628925,824.704912142734,-1.3407560583541445,1282,967,0
3,0,403.2801171630729,381.34516697697313,89.89054423837057,1254.5637553885852,826.9400349716789,-1.3455319669184338,1282,967,0
3,0,403.28073985683295,382.2143819061064,90.02736394040768,1254.5643780823452,827.8092499008121,-1.3431440126362886,1282,967,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1282,967,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1275,966,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1275,966,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1275,966,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1275,966,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1275,966,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1275,966,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1275,966,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1275,966,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1275,966,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1274,965,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1274,965,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1274,965,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1274,965,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1274,965,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1274,965,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1274,965,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1274,965,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1276,980,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1276,980,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1276,980,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1276,980,0
3,0,403.28011716330957,382.5869021651738,90.16418364244473,1254.5637553888218,828.1817701598795,-1.3407560583541445,1276,980,0
3,0,403.2806212473931,382.46272959517717,90.30100334448184,1254.5642594729054,828.0575975898829,-1.3383681040719992,1276,980,0
3,0,403.2806212473931,382.46272959517717,90.30100334448184,1254.5642594729054,828.0575975898829,-1.3383681040719992,1276,980,0
3,0,403.2806212473931,382.46272959517717,90.30100334448184,1254.5642594729054,828.0575975898829,-1.3383681040719992,1276,980,0
3,0,403.2806212473931,382.46272959517717,90.30100334448184,1254.5642594729054,828.0575975898829,-1.3383681040719992,1286,979,0
3,0,403.2806212473931,382.46272959517717,90.30100334448184,1254.5642594729054,828.0575975898829,-1.3383681040719992,1286,979,0
3,0,403.28192593350127,382.21438577692584,90.30100334448184,1254.5655641590135,827.8092537716316,-1.3383681040719992,1286,979,0
3,0,403.28382364720665,381.96604601828983,90.574642748556,1254.567461872719,827.5609140129956,-1.33359219550771,1286,979,0
3,0,403.28690738274054,381.71771815514956,90.84828215263018,1254.5705456082528,827.3125861498553,-1.3288162869434206,1286,979,0
3,0,403.29980503891466,381.09698771022056,91.53238066281567,1254.583443264427,826.6918557049263,-1.3168765155326958,1286,979,0
3,0,403.3311123455562,380.1040959648723,92.07965947096405,1254.6147505710685,825.698963959578,-1.3073246984041162,1286,979,0
3,0,403.37190200017926,379.1115485506367,92.62693827911242,1254.6555402256915,824.7064165453424,-1.2977728812755367,1286,979,0
3,0,403.37190200017926,379.1115485506367,92.62693827911242,1254.6555402256915,824.7064165453424,-1.2977728812755367,1286,979,0
3,0,403.4683758026274,377.2514554028053,93.31103678929783,1254.7520140281397,822.846323397511,-1.285833109864813,1306,977,0
3,0,403.5430539171357,376.01196796634986,93.58467619337202,1254.826692142648,821.6068359610556,-1.2810572013005237,1306,977,0
3,0,403.5878607858406,375.2682755044766,93.31103678929777,1254.8714990113529,820.8631434991823,-1.2858331098648141,1306,977,0
3,0,403.61536382850977,374.77234352245614,93.03739738522361,1254.899002054022,820.3672115171619,-1.2906090184291035,1306,977,0
3,0,403.6404980407208,374.27628584483864,92.76375798114947,1254.924136266233,819.8711538395444,-1.2953849269933928,1306,977,0
3,0,403.64633734743006,374.1522496253805,92.62693827911234,1254.9299755729423,819.7471176200862,-1.297772881275538,1306,977,0
3,0,403.64633734743006,374.1522496253805,92.62693827911234,1254.9299755729423,819.7471176200862,-1.297772881275538,1306,977,0
3,0,403.64633734743006,374.1522496253805,92.62693827911234,1254.9299755729423,819.7471176200862,-1.297772881275538,1306,977,0
3,0,403.6404980407208,374.27628584483864,92.76375798114947,1254.924136266233,819.8711538395444,-1.2953849269933928,1299,973,0
3,0,403.6404980407208,374.27628584483864,93.03739738522368,1254.924136266233,819.8711538395444,-1.2906090184291024,1299,973,0
3,0,403.6185387076987,374.6481567044391,93.72149589540918,1254.902176933211,820.2430246991448,-1.2786692470183776,1299,973,0
3,0,403.6185387076987,374.6481567044391,94.26877470355748,1254.902176933211,820.2430246991448,-1.2691174298897991,1299,973,0
3,0,403.6079659313241,374.7718769998023,95.50015202189135,1254.8916041568364,820.366744994508,-1.2476258413504948,1299,973,0
3,0,403.58003488517124,375.0186369372575,97.41562785041066,1254.8636731106835,820.6135049319632,-1.2141944814004668,1299,973,0
3,0,403.52622946418705,375.3872364891914,99.1942839768929,1254.8098676896993,820.9821044838972,-1.183151075732583,1299,973,0
3,0,403.4847929890209,375.63210036506246,100.01520218911543,1254.7684312145332,821.2269683597682,-1.168823350039714,1299,973,0
3,0,403.32733063984847,376.36012697516503,104.39343265430242,1254.6109688653607,821.9549949698708,-1.0924088130110785,1294,965,0
3,0,403.1215566558351,377.07608251759916,107.67710550319268,1254.4051948813474,822.6709505123049,-1.035097910239601,1294,965,0
3,0,402.77962529665615,378.00844351438764,112.60261477652801,1254.0632635221684,823.6033115090934,-0.9491315560823858,1294,965,0
3,0,402.4688961154957,378.6854200342277,116.70720583764083,1253.752534341008,824.2802880289335,-0.8774929276180394,1294,965,0
3,0,401.9301522479934,379.66426168538555,120.94861660079076,1253.2137904735057,825.2591296800913,-0.8034663448715479,1294,965,0
3,0,401.2539822608767,380.7054358701772,125.05320766190357,1252.537620486389,826.300303864883,-0.7318277164072016,1294,965,0
3,0,400.19563446189113,382.083906241538,129.9787169352389,1251.4792726874034,827.6787742362437,-0.6458613622499864,1294,965,0
3,0,399.8719929207821,382.4606685630098,131.34691395560986,1251.1556311462944,828.0555365577155,-0.6219818194285379,1294,965,0
3,0,397.7944451085923,384.5955568133526,137.0933414411678,1249.0780833341046,830.1904248080583,-0.5216877395784528,1305,983,0
3,0,396.4906118766628,385.7451068351801,140.10337488598384,1247.774250102175,831.3399748298858,-0.4691527453712656,1305,983,0
3,0,395.0322665856163,386.9034664397992,142.97658862876278,1246.3159048111286,832.498334434505,-0.4190057054462236,1305,983,0
3,0,393.31285485727767,388.12764773744254,146.12344177561596,1244.59649308279,833.7225157321483,-0.36408275695689124,1305,983,0
3,0,392.3711983047308,388.72932445734943,148.72301611432073,1243.654836530243,834.3241924520552,-0.31871162559613847,1305,983,0
3,0,391.4032214160318,389.28767262935025,151.32259045302553,1242.686859641544,834.882540624056,-0.2733404942353857,1305,983,0
3,0,390.52171082974405,389.7455031985688,153.7853450896932,1241.8053490552563,835.3403711932746,-0.2303573171567781,1305,983,0
3,0,390.29736603059655,389.8519998891119,155.42718151413834,1241.5810042561088,835.4468678838176,-0.20170186577103932,1305,983,0
3,0,390.29736603059655,389.8519998891119,156.2480997263609,1241.5810042561088,835.4468678838176,-0.1873741400781705,1311,990,0
3,0,390.87896330372337,389.6357079099587,162.95226512617847,1242.1626015292356,835.2305759046644,-0.07036438025307136,1311,990,0
3,0,391.59713594988966,389.43781066000986,166.23593797506874,1242.880774175402,835.0326786547156,-0.013053477481593828,1311,990,0
3,0,392.6893606948288,389.2018501652823,169.3827911219219,1243.972998920341,834.796718159988,0.04186947100773853,1311,990,0
3,0,393.91483680552733,389.0022904025237,172.1191851626638,1245.1984750310396,834.5971583972295,0.08962855665063647,1311,990,0
3,0,395.51872633705057,388.8211321672162,174.99239890544274,1246.8023645625628,834.4160001619219,0.1397755965756785,1311,990,0
3,0,396.5094305362461,388.74861090334014,176.63423532988782,1247.7930687617584,834.3434788980459,0.16843104796141617,1311,990,0
3,0,397.5016027519814,388.6997647020445,177.72879294618457,1248.7852409774937,834.2946326967502,0.18753468221857533,1311,990,0
3,0,397.8738806767185,388.68633524303505,178.13925205229586,1249.1575189022308,834.2812032377408,0.19469854506500975,1261,979,0
3,0,399.4878409559026,388.6589687709268,179.91790817877805,1250.7714791814149,834.2538367656325,0.2257419507328926,1261,979,0
3,0,399.6120145455304,388.65893911884075,180.05472788081514,1250.8956527710427,834.2538071135465,0.22812990501503777,1261,979,0
3,0,399.73618785192707,388.6592059874125,180.19154758285228,1251.0198260774393,834.2540739821183,0.23051785929718294,1261,979,0
3,0,399.73618785192707,388.6592059874125,180.19154758285228,1251.0198260774393,834.2540739821183,0.23051785929718294,1261,979,0
3,0,399.73618785192707,388.6592059874125,180.19154758285228,1251.0198260774393,834.2540739821183,0.23051785929718294,1261,979,0
3,0,399.8603601670163,388.6597693751203,180.32836728488937,1251.1439983925286,834.254637369826,0.2329058135793281,1261,979,0
3,0,399.9845324821056,388.66033276282803,180.19154758285228,1251.2681707076179,834.2552007575338,0.23051785929718294,1261,979,0
3,0,399.9845324821056,388.66033276282803,180.19154758285228,1251.2681707076179,834.2552007575338,0.23051785929718294,1219,992,0
3,0,401.1020922396756,388.66273457997374,180.05472788081514,1252.3857304651879,834.2576025746795,0.22812990501503777,1219,992,0
3,0,402.7163489048378,388.6623491028548,179.91790817877805,1253.99998713035,834.2572170975606,0.2257419507328926,1219,992,0
3,0,404.3306000469927,388.6581088593824,179.78108847674093,1255.614238272505,834.2529768540882,0.22335399645074744,1219,992,0
3,0,406.5657089409731,388.6495690772608,179.78108847674093,1257.8493471664854,834.2444370719666,0.22335399645074744,1219,992,0
3,0,409.0491632676178,388.6400804304591,179.78108847674093,1260.33280149313,834.2349484251648,0.22335399645074744,1219,992,0
3,0,412.8985313758337,388.6299690806402,179.91790817877805,1264.182169601346,834.2248370753459,0.2257419507328926,1219,992,0
3,0,416.00287111653074,388.6292277784885,180.0547278808151,1267.286509342043,834.2240957731942,0.2281299050150367,1219,992,0
3,0,417.2446067767835,388.63041386204407,180.0547278808151,1268.5282450022958,834.2252818567498,0.2281299050150367,1219,992,0
3,0,422.5840711307817,388.6291388223432,179.917908178778,1273.867709356294,834.2240068170489,0.22574195073289152,1199,1001,0
3,0,425.44005392074814,388.6216368531227,179.78108847674085,1276.7236921462604,834.2165048478284,0.22335399645074636,1199,1001,0
3,0,428.66854454538634,388.60930161228043,179.78108847674085,1279.9521827708986,834.2041696069862,0.22335399645074636,1199,1001,0
3,0,430.6552823272,388.5969664323991,179.50744907266665,1281.9389205527123,834.1918344271048,0.21857808788645602,1199,1001,0
3,0,431.8969424599111,388.5833267566994,179.23380966859247,1283.1805806854234,834.1781947514052,0.21380217932216677,1199,1001,0
3,0,432.8902071242637,388.56767111440934,178.96017026451827,1284.173845349776,834.1625391091151,0.20902627075787644,1199,1001,0
3,0,433.26263924537693,388.5595767472963,178.549711158407,1284.5462774708892,834.154444742002,0.20186240791144203,1199,1001,0
3,0,433.26263924537693,388.5595767472963,178.549711158407,1284.5462774708892,834.154444742002,0.20186240791144203,1199,1001,0
3,0,433.26263924537693,388.5595767472963,178.549711158407,1284.5462774708892,834.154444742002,0.20186240791144203,1162,1013,0
3,0,433.3867692199376,388.5562857511093,178.4128914563699,1284.6704074454499,834.151153745815,0.19947445362929686,1162,1013,0
3,0,433.63502119233885,388.54940734515867,178.4128914563699,1284.9186594178511,834.1442753398644,0.19947445362929686,1162,1013,0
3,0,434.00738647805383,388.5386451354793,178.27607175433283,1285.291024703566,834.1335131301851,0.19708649934715278,1162,1013,0
3,0,434.75209099592803,388.51623153507035,178.27607175433283,1286.0357292214403,834.1110995297761,0.19708649934715278,1162,1013,0
3,0,435.8691868530732,388.4839449060323,178.41289145636995,1287.1528250785855,834.0788129007381,0.19947445362929794,1162,1013,0
3,0,437.35887314009483,388.44978881613224,178.96017026451833,1288.642511365607,834.044656810838,0.20902627075787752,1162,1013,0
3,0,438.9729555269487,388.42627558788945,179.3706293706296,1290.256593752461,834.0211435825952,0.21619013360431194,1162,1013,0
3,0,438.9729555269487,388.42627558788945,179.3706293706296,1290.256593752461,834.0211435825952,0.21619013360431194,1162,1013,0
3,0,442.5738842175472,388.39961865639225,179.78108847674093,1293.8575224430595,833.994486651098,0.22335399645074744,1162,1012,0
3,0,443.93978903014,388.3960307580694,179.917908178778,1295.2234272556523,833.9908987527751,0.22574195073289152,1162,1012,0
3,0,445.42987040628736,388.3974540569834,180.19154758285217,1296.7135086317996,833.9923220516891,0.23051785929718077,1162,1012,0
3,0,446.17491109436105,388.3981657064404,179.9179081787779,1297.4585493198733,833.9930337011461,0.22574195073289044,1162,1012,0
3,0,446.42325629100105,388.39721684266203,179.64426877470376,1297.7068945165133,833.9920848373678,0.2209660421686012,1162,1012,0
3,0,446.2990861001333,388.39813604894357,179.50744907266665,1297.5827243256456,833.9930040436493,0.21857808788645602,1162,1012,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1162,1012,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1162,1012,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1142,1018,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1142,1018,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1142,1018,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1142,1018,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1142,1018,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1142,1018,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1142,1018,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1142,1018,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1128,1040,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1128,1040,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1128,1040,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1128,1040,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1128,1040,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1128,1040,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1128,1040,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1128,1040,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1116,1057,0
3,0,446.17491845831523,388.3993517650615,179.37062937062953,1297.4585566838275,833.9942197597672,0.21619013360431086,1116,1057,0
3,0,445.92658619576105,388.402079702794,179.37062937062953,1297.2102244212733,833.9969476974998,0.21619013360431086,1116,1057,0
3,0,445.4299365871025,388.40872156744354,179.09698996655538,1296.7135748126148,834.0035895621493,0.2114142250400216,1116,1057,0
3,0,444.3125854224743,388.43033654944793,178.68653086044412,1295.5962236479866,834.0252045441537,0.2042503621935872,1116,1057,0
3,0,442.8229806987888,388.4680499488578,178.41289145636995,1294.106618924301,834.0629179435635,0.19947445362929794,1116,1057,0
3,0,440.2168280807298,388.5558326874477,177.72879294618454,1291.500466306242,834.1507006821535,0.18753468221857428,1116,1057,0
3,0,437.61190930553084,388.6747252962392,177.0446944359991,1288.8955475310431,834.269593290945,0.1755949108078506,1116,1057,0
3,0,437.61190930553084,388.6747252962392,177.0446944359991,1288.8955475310431,834.269593290945,0.1755949108078506,1116,1057,0
3,0,431.1670403760638,389.0692021557595,175.95013681970235,1282.450678601576,834.6640701504652,0.15649127655069145,1094,1074,0
3,0,427.6994603359078,389.3230350226313,175.67649741562812,1278.98309856142,834.917903017337,0.15171536798640112,1094,1074,0
3,0,422.62424782621315,389.72502384382256,175.26603830951683,1273.9078860517254,835.3198918385283,0.1445515051399667,1094,1074,0
3,0,418.5400971945992,390.0583301428859,175.4028580115539,1269.8237354201115,835.6531981375916,0.14693945942211079,1094,1074,0
3,0,414.3309843612062,390.38666177305424,175.67649741562803,1265.6146225867185,835.98152976776,0.15171536798640003,1094,1074,0
3,0,409.9961387121093,390.69877699679455,176.08695652173932,1261.2797769376216,836.2936449915003,0.15887923083283445,1094,1074,0
3,0,404.17134460428883,391.06228162140746,176.77105503192482,1255.454982829801,836.6571496161132,0.1708190022435592,1094,1074,0
3,0,404.17134460428883,391.06228162140746,176.77105503192482,1255.454982829801,836.6571496161132,0.1708190022435592,1094,1074,0
3,0,395.2407703407973,391.48057284289746,177.86561264822157,1246.5244085663096,837.0754408376032,0.1899226365007184,1072,1078,0
3,0,391.1453720864174,391.6185176708,178.27607175433283,1242.4290103119297,837.2133856655057,0.1970864993471528,1072,1078,0
3,0,387.17310414886583,391.71908644915425,178.82335056248124,1238.456742374378,837.31395444386,0.2066383164757324,1072,1078,0
3,0,381.9586757996369,391.8137306456946,179.09698996655538,1233.2423140251492,837.4085986404003,0.21141422504002164,1072,1078,0
3,0,377.8613819526695,391.87341818468644,179.23380966859244,1229.1450201781818,837.4682861793922,0.21380217932216572,1072,1078,0
3,0,373.76408810570206,391.9331057236783,179.09698996655538,1225.0477263312143,837.527973718384,0.21141422504002164,1072,1078,0
3,0,369.54270927025846,391.9996422666467,179.09698996655538,1220.8263474957707,837.5945102613524,0.21141422504002164,1072,1078,0
3,0,367.9286845659783,392.02700983115335,178.96017026451827,1219.2123227914906,837.6218778258591,0.20902627075787647,1072,1078,0
3,0,358.61788153814655,392.2293690089781,178.549711158407,1209.9015197636588,837.8242370036838,0.20186240791144205,1052,1096,0
3,0,353.777142025021,392.36927746887466,178.13925205229575,1205.0607802505333,837.9641454635804,0.19469854506500764,1052,1096,0
3,0,348.6889102798175,392.54066379294466,178.0024323502587,1199.9725485053298,838.1355317876504,0.19231059078286356,1052,1096,0
3,0,343.35291654939897,392.73315307129155,177.86561264822157,1194.6365547749112,838.3280210659973,0.1899226365007184,1052,1096,0
3,0,337.89357437633635,392.9496750405648,177.5919732441474,1189.1772126018486,838.5445430352705,0.18514672793642914,1052,1096,0
3,0,330.0779440351412,393.2876925143795,177.4551535421103,1181.3615822606534,838.8825605090852,0.18275877365428397,1052,1096,0
3,0,323.9997655666464,393.56511018348306,177.31833384007325,1175.2834037921587,839.1599781781888,0.1803708193721399,1052,1096,0
3,0,321.64292085437296,393.67268030007415,177.45515354211037,1172.9265590798852,839.2675482947799,0.18275877365428506,1052,1096,0
3,0,310.6029640442505,394.1765613725272,177.31833384007325,1161.8866022697628,839.7714293672329,0.1803708193721399,1019,1107,0
3,0,303.7805188245113,394.48794855213316,177.4551535421103,1155.0641570500236,840.0828165468389,0.18275877365428397,1019,1107,0
3,0,294.59979364949277,394.87402336874084,177.72879294618454,1145.883431875005,840.4688913634466,0.1875346822185743,1019,1107,0
3,0,288.7481116810968,394.87402336874084,177.72879294618457,1140.031749906609,840.4688913634466,0.1875346822185754,1019,1107,0
3,0,281.30287033791205,395.1515025116556,178.00243235025874,1132.5865085634243,840.7463705063614,0.19231059078286464,1019,1107,0
3,0,273.3599565854406,395.4095487214138,178.27607175433292,1124.643594810953,841.0044167161195,0.1970864993471539,1019,1107,0
3,0,265.54028558542404,395.63555512467985,178.41289145637,1116.8239238109363,841.2304231193856,0.19947445362929905,1019,1107,0
3,0,260.2026966793187,395.7770679607221,178.54971115840712,1111.486334904831,841.3719359554278,0.20186240791144422,1019,1107,0
3,0,246.42270819812825,396.0765595439027,178.96017026451847,1097.7063464236405,841.6714275386084,0.20902627075787972,953,1131,0
3,0,240.1674619560497,396.0765595439027,178.96017026451838,1091.451100181562,841.6714275386084,0.20902627075787863,953,1131,0
3,0,233.71043357712983,396.8836880912677,178.96017026451847,1084.994071802642,842.4785560859734,0.20902627075787972,953,1131,0
3,0,225.64031005572951,397.0205259138005,179.09698996655555,1076.9239482812418,842.6153939085062,0.21141422504002488,953,1131,0
3,0,217.81796868663628,397.1157955310978,179.50744907266684,1069.1016069121486,842.7106635258035,0.2185780878864593,953,1131,0
3,0,209.7624474424274,397.1157955310978,179.5074490726669,1061.0460856679397,842.7106635258035,0.21857808788646038,953,1131,0
3,0,202.1882212915309,397.1899542142944,179.37062937062979,1053.4718595170432,842.7848222090001,0.21619013360431522,953,1131,0
3,0,197.34581028728599,397.2489307561509,179.23380966859267,1048.6294485127983,842.8437987508566,0.21380217932217005,953,1131,0
3,0,195.52977105571472,397.2489307561509,179.2338096685926,1046.813409281227,842.8437987508566,0.21380217932216897,941,1107,0
3,0,179.13985730392892,397.428974475387,179.50744907266676,1030.4234955294412,843.0238424700927,0.21857808788645822,941,1107,0
3,0,172.93140558635196,397.48234758610124,179.50744907266676,1024.2150438118642,843.077215580807,0.21857808788645822,941,1107,0
3,0,166.3505205699987,397.54678054035435,179.3706293706296,1017.634158795511,843.1416485350601,0.21619013360431194,941,1107,0
3,0,159.52147941016563,397.629952586562,179.23380966859256,1010.8051176356779,843.2248205812677,0.21380217932216786,941,1107,0
3,0,152.81651469352596,397.70360683534045,179.50744907266673,1004.1001529190382,843.2984748300462,0.2185780878864571,941,1107,0
3,0,143.50394155717697,397.79478554418915,179.37062937062953,994.7875797826892,843.3896535388949,0.21619013360431083,941,1107,0
3,0,139.46829882035217,397.79478554418915,179.37062937062947,990.7519370458645,843.3896535388949,0.21619013360430975,941,1107,0
3,0,137.45047745193972,397.79478554418915,179.37062937062953,988.734115677452,843.3896535388949,0.21619013360431083,903,1104,0
