phase,x,y,alpha,ref_alpha,dE_I
3,-23.02627984091117,-14.197313211344946,15.231183102443634,11.2,-327.6320911688321
3,-24.019326132026187,-14.223404052928425,15.290116566304391,11.2,-327.97522439928963
3,-24.5159040306502,-14.234077944236084,15.061333106625423,11.2,-328.3254515997275
3,-24.640062665965413,-14.236005252457991,14.769103769622397,11.2,-328.67745249495556
3,-24.764225549603857,-14.237636070321745,14.470170287555607,11.2,-329.03122714566416
3,-24.88839197354867,-14.238970388527887,14.228604059698679,11.2,-329.38677560242917
3,-25.012561229762806,-14.240008199467713,13.966247205816233,11.2,-329.7440979057115
3,-25.012561229762806,-14.240008199467713,13.63241162543121,11.2,-330.10142020899383
3,-25.136732610193064,-14.24074949722328,13.347428525754536,11.2,-330.46051638913946
3,-25.260905406774135,-14.241194277567478,13.089912989681121,11.2,-330.82138646637907
3,-25.260905406774135,-14.241194277567478,12.8393296437865,11.2,-331.1822565436187
3,-25.38507891143263,-14.241342537964018,12.584206617006064,11.2,-331.5449005280677
3,-25.509252416091122,-14.241194277567478,12.524905599001139,11.2,-331.90931841972616
3,-25.757596593102452,-14.240008199467713,12.521554988155936,11.2,-332.27728408534193
3,-26.0059322732614,-14.237636070321745,12.531292102138321,11.2,-332.6487974035314
3,-26.875072458730504,-14.22622034527547,12.665533998617834,11.2,-333.03272701008467
3,-27.49588687692272,-14.218066255956701,12.865522402350727,11.2,-333.42552539404073
3,-28.613352829668713,-14.203388895182918,13.473343335407991,11.2,-333.83428757732173
3,-29.97914454969159,-14.185449898681629,14.122260642764468,11.2,-334.26256107088875
3,-31.09664236519491,-14.173441034826345,14.82117042120894,11.2,-334.70679881896297
3,-31.841664275128092,-14.168103708740167,15.609175541793496,11.2,-335.1616797371791
3,-32.462528258033444,-14.165879807019179,16.425421326226086,11.2,-335.6254301408653
3,-32.95922133256338,-14.164693724410466,16.496970236843758,11.2,-336.09627615990195
3,-32.95922133256338,-14.164693724410466,16.41626222100718,11.2,-336.5671221789386
3,-32.95922133256338,-14.164693724410466,16.503469255043765,11.2,-337.0379681979752
3,-32.95922133256338,-14.164693724410466,16.459669026100485,11.2,-337.50881421701183
3,-32.95922133256338,-14.164693724410466,16.524286256026205,11.2,-337.97966023604846
3,-32.95922133256338,-14.164693724410466,16.689161311649226,11.2,-338.4505062550851
3,-32.95922133256338,-14.164693724410466,16.808625938518563,11.2,-338.9213522741217
3,-32.95922133256338,-14.164693724410466,17.033657465345595,11.2,-339.39219829315834
3,-32.83504782790489,-14.164841984807005,17.219460389620664,11.2,-339.86127040498553
3,-32.58670058256182,-14.164841984807005,17.334815239275493,11.2,-340.3267946990221
3,-32.462527077903324,-14.164693724410466,17.341606576561528,11.2,-340.7905450858493
3,-31.22079439157848,-14.161728517888685,17.163913515054222,11.2,-341.23655643430044
3,-30.103232849652027,-14.160394174319828,16.626536188368668,11.2,-341.6666026178669
3,-28.488977289091597,-14.162321559474844,16.00843334960543,11.2,-342.07358800771107
3,-26.750568050012298,-14.170624106173202,15.190353769178689,11.2,-342.4557389798541
3,-24.26721124842281,-14.194345397632876,14.219905676618263,11.2,-342.80241342626016
3,-22.156442226569276,-14.222069301316688,13.285815683500854,11.2,-343.11893402949687
3,-20.790697238101927,-14.243269691757664,12.284768958930579,11.2,-343.41594399004117
3,-17.562775219761953,-14.30494223603041,11.40405634791955,11.2,-343.66684077889494
3,-15.700554998975283,-14.342746050188435,10.589908200898654,11.2,-343.89113442173743
3,-14.210743420766466,-14.371210328443327,9.815410196814215,11.2,-344.0941450420341
3,-12.969181849193658,-14.391965807502526,9.12252074031317,11.2,-344.27941906845115
3,-11.72762027762085,-14.412721286561723,8.963964724856426,11.2,-344.44695650098856
3,-11.230995648991726,-14.421023478185402,9.224453205715982,11.2,-344.6073992959742
3,-10.978767977940175,-14.421023478185402,9.597775191322198,11.2,-344.7642388385162
3,-10.978767977940175,-14.421023478185402,10.085262769094944,11.2,-344.9210783810582
3,-10.978767977940175,-14.421023478185402,10.578249276679925,11.2,-345.0779179236002
3,-10.978767977940175,-14.421023478185402,11.067621486956812,11.2,-345.2347574661422
3,-10.726540306888623,-14.421023478185402,11.534805295639666,11.2,-345.3879937562406
3,-10.474312635837071,-14.421023478185402,12.012927200199325,11.2,-345.5376267938954
3,-9.977654020670558,-14.426953750325195,12.289269865125949,11.2,-345.6801647084764
3,-8.984310355973523,-14.436442275926838,12.078823371064383,11.2,-345.80851199927605
3,-7.866787050046307,-14.44578257438526,11.651992553700833,11.2,-345.92089467141955
3,-7.3701053047174785,-14.449340795157733,10.980123836512625,11.2,-346.02618189005835
3,-4.514163554821536,-14.466390643535794,10.17261512299506,11.2,-346.0906699408415
3,-3.024119734955175,-14.477065295708151,9.388386892284315,11.2,-346.1338716513409
3,-1.6582579165996885,-14.488481216046225,8.591847156923128,11.2,-346.15756105014947
3,-0.6493472323934804,-14.488481216046225,7.8369492474403595,11.2,-346.16683743918367
3,0.1577813149714863,-14.488481216046225,7.086674934802432,11.2,-346.16458342039834
3,0.6544630603003152,-14.492039436818697,7.123526816039084,11.2,-346.15523394810833
3,0.6544630603003152,-14.492039436818697,7.430035301751756,11.2,-346.1458844758183
3,0.6544630603003152,-14.492039436818697,7.666304943921157,11.2,-346.1365350035283
3,0.6544630603003152,-14.492039436818697,7.788983050073227,11.2,-346.1271855312383
3,0.6544630603003152,-14.492039436818697,7.871218685786568,11.2,-346.1178360589483
3,0.6544630603003152,-14.492039436818697,7.8986668980531425,11.2,-346.1084865866583
3,0.6544630603003152,-14.492039436818697,7.888894114073847,11.2,-346.09913711436826
3,0.6544630603003152,-14.492039436818697,7.8554577061669875,11.2,-346.08978764207825
3,0.6544630603003152,-14.492039436818697,7.798337463765299,11.2,-346.08043816978824
3,0.6544630603003152,-14.492039436818697,7.665606167796201,11.2,-346.0710886974982
3,0.6544630603003152,-14.492039436818697,7.518321268574977,11.2,-346.0617392252082
3,0.6544630603003152,-14.492039436818697,7.316379446867444,11.2,-346.0523897529182
3,0.6544630603003152,-14.492039436818697,7.114353415600451,11.2,-346.0430402806282
3,0.6544630603003152,-14.492039436818697,6.84374853776255,11.2,-346.0336908083382
3,0.28194891900954017,-14.489815543551993,6.867775366493341,11.2,-346.02966296663806
3,-0.4630899847091536,-14.488036421329781,6.996848052459162,11.2,-346.0362785378482
3,-1.828988150831838,-14.492928995816234,7.484956748724639,11.2,-346.062406940003
3,-2.8223308714676323,-14.502417512400104,7.979411066622462,11.2,-346.1027259524525
3,-5.429409447506682,-14.55534224862829,8.708461340428235,11.2,-346.1802889445597
3,-7.291042035818195,-14.61537720955639,9.584513694900359,11.2,-346.28444668792855
3,-9.400350740709221,-14.698529634675285,10.53528336751425,11.2,-346.41873741279585
3,-11.385082237444168,-14.788640989212883,11.548990870555935,11.2,-346.58138144475936
3,-14.237653509895589,-14.928394743056277,12.566421370485347,11.2,-346.7847764949007
3,-15.849976403020305,-15.00738599522863,13.51954343930533,11.2,-347.0112047292296
3,-17.462483326471716,-15.082526872486438,14.391700106412362,11.2,-347.2606687767506
3,-18.578955313293708,-15.131881539008907,14.715328844340878,11.2,-347.52608242408337
3,-20.19195608762214,-15.195468687629237,15.035417500574502,11.2,-347.81453893962083
3,-20.812451907008196,-15.216962154831755,15.097915703876717,11.2,-348.1118596811495
3,-21.308940597627387,-15.23119315777364,14.8596054847999,11.2,-348.41627311825846
3,-21.5572302548533,-15.236530118644007,14.609090514154648,11.2,-348.7242335504707
3,-21.68138393385265,-15.238753906233939,14.293000057673323,11.2,-349.03396760666857
3,-21.929705452806306,-15.2423120323196,13.958018915425468,11.2,-349.34724911313725
3,-22.05387187675112,-15.243646350525742,13.61517333728308,11.2,-349.6623044256623
3,-22.178041132965255,-15.244684161465567,13.248935281823659,11.2,-349.97913358470464
3,-22.426385309976585,-15.245870239565333,12.962315469023702,11.2,-350.29951051770433
3,-22.550558814635078,-15.246018499961872,12.777792984300637,11.2,-350.6216613579134
3,-23.047253305321213,-15.246018499961872,12.56578128057348,11.2,-350.9509078337037
3,-23.792292209039907,-15.247797622184084,12.55819155697618,11.2,-351.29079772240425
3,-24.661491872051716,-15.25298670647306,12.641001645711887,11.2,-351.6431047491478
3,-25.530691535063525,-15.258175790762035,13.164398207306627,11.2,-352.0078289139344
3,-27.144919480656885,-15.267812661584417,13.73726784744306,11.2,-352.3956134779438
3,-28.01410427415583,-15.275077338163191,14.38057797170118,11.2,-352.7958149675746
3,-29.628267785438407,-15.292423474843046,15.066143971683832,11.2,-353.219075935938
3,-30.86991550340096,-15.307249169282676,15.818285915410288,11.2,-353.6600747288437
3,-31.490747623125028,-15.313920760313389,16.650800045510465,11.2,-354.1099425520312
3,-31.987419455473546,-15.31866502311421,16.663587774510848,11.2,-354.5669056871094
3,-31.987419455473546,-15.31866502311421,16.499052316929337,11.2,-355.0238688221876
3,-31.987419455473546,-15.31866502311421,16.37359618302696,11.2,-355.48083195726576
3,-31.987419455473546,-15.31866502311421,16.348869300495366,11.2,-355.93779509234395
3,-31.987419455473546,-15.31866502311421,16.293555470477187,11.2,-356.39475822742213
3,-31.987419455473546,-15.31866502311421,16.32390580207942,11.2,-356.8517213625003
3,-31.987419455473546,-15.31866502311421,16.3717277104548,11.2,-357.3086844975785
3,-31.987419455473546,-15.31866502311421,16.4446078761692,11.2,-357.7656476326567
3,-31.987419455473546,-15.31866502311421,16.563050750027777,11.2,-358.22261076773486
3,-31.86325019925941,-15.317627212174386,16.718025400273028,11.2,-358.6778000562957
3,-31.86325019925941,-15.317627212174386,16.92751050975675,11.2,-359.1329893448566
3,-31.739080943045277,-15.316589401234562,17.109596569418603,11.2,-359.58640478690006
3,-31.490745026871018,-15.314217269834153,17.143479294842262,11.2,-360.0362725729982
3,-30.74573727834824,-15.307100875632921,16.941834858894158,11.2,-360.4754973912603
3,-29.876552484849295,-15.299836199054146,16.636940524258325,11.2,-360.902305283901
3,-28.138143245769996,-15.291533652355788,16.04327403468404,11.2,-361.30427875884055
3,-26.64806118986806,-15.291533652355788,15.263159474396899,11.2,-361.6849653472672
3,-24.785494023740743,-15.30265309755374,14.399474409668573,11.2,-362.03904383332065
3,-22.79885956307469,-15.326374186112911,13.46306212709623,11.2,-362.36474182707883
3,-21.55729799150188,-15.347129665172108,12.528476898605877,11.2,-362.6727032269574
3,-18.45376282796299,-15.417547196153171,11.684013527590746,11.2,-362.93632841021406
3,-16.716047456288706,-15.467355848462278,10.933060763137131,11.2,-363.17512908816104
3,-14.854411329427062,-15.527390923503576,10.239145357804436,11.2,-363.3873349642957
3,-13.861577429845012,-15.560595082166722,9.594566212076606,11.2,-363.5853574990078
3,-12.99288328270453,-15.590685936250207,9.334015743412323,11.2,-363.7709701173321
3,-12.372440557820513,-15.61366105641213,9.54671440229489,11.2,-363.94771926815815
3,-12.124252848966497,-15.622554773885014,9.836817864379894,11.2,-364.12092288028623
3,-12.124252848966497,-15.622554773885014,10.333056482670498,11.2,-364.2941264924143
3,-11.876025495181407,-15.630263072630136,10.877675704243392,11.2,-364.4637839994883
3,-11.503622515840506,-15.63960248342007,11.410607757193198,11.2,-364.62812146400034
3,-11.379474501121395,-15.642122737697271,11.703424209668922,11.2,-364.79068538544493
3,-11.00701346412335,-15.648794100467068,11.967890559384555,11.2,-364.9479284349324
3,-10.386220287547284,-15.658430641576603,12.153408580334789,11.2,-365.0963030104688
3,-9.641232364797514,-15.667326049786292,11.912924179260658,11.2,-365.23403490139447
3,-8.39955278392622,-15.679186706788347,11.538818948315745,11.2,-365.3540285125934
3,-7.9028809515777025,-15.683930969589168,10.956572895103612,11.2,-365.46692681190166
3,-5.295326571080864,-15.70572499932549,10.256809429076828,11.2,-365.54257433434566
3,-3.929464752725377,-15.717140919663564,9.59312236641257,11.2,-365.59870954509887
3,-2.5636029343698903,-15.728556840001637,8.9320618212151,11.2,-365.6353324441613
3,-1.3218985710478177,-15.73745239193282,8.313222049788845,11.2,-365.654216709462
3,-0.32853508039015966,-15.744568833477766,7.70762840084972,11.2,-365.65891006775325
3,0.043972688252245706,-15.74768226629724,7.2825644380609615,11.2,-365.6582818864925
3,0.2923086044265045,-15.750054397697651,7.45515842469314,11.2,-365.6541060492864
3,0.2923086044265045,-15.750054397697651,7.813135758624233,11.2,-365.6499302120803
3,0.2923086044265045,-15.750054397697651,7.997596879380111,11.2,-365.6457543748742
3,0.2923086044265045,-15.750054397697651,8.07084847194438,11.2,-365.64157853766807
3,0.2923086044265045,-15.750054397697651,8.114622125417847,11.2,-365.63740270046196
3,0.2923086044265045,-15.750054397697651,8.144890510706357,11.2,-365.63322686325586
3,0.2923086044265045,-15.750054397697651,8.120745603586663,11.2,-365.62905102604975
3,0.16813934821236942,-15.749016586757827,8.020004593866835,11.2,-365.626649035361
3,0.16813934821236942,-15.749016586757827,7.905638393675007,11.2,-365.6242470446723
3,0.16813934821236942,-15.749016586757827,7.813064063133577,11.2,-365.6218450539836
3,0.16813934821236942,-15.749016586757827,7.66850996682694,11.2,-365.61944306329485
3,0.043967967782111095,-15.74827528900226,7.5341170733104015,11.2,-365.61881494946937
3,-0.08020482879895886,-15.747830508658062,7.363060728669449,11.2,-365.6199607327379
3,-0.32855136606392793,-15.747237467353706,7.231577936347687,11.2,-365.6246543236817
3,-0.9494188893564011,-15.746496165371008,7.3149499664453925,11.2,-365.63821745067247
3,-1.8186268132526546,-15.749609621862387,7.583545778933049,11.2,-365.66419783371896
3,-2.5636338537295003,-15.756726009300289,7.887617598067011,11.2,-365.7008211744865
3,-4.053503491745849,-15.781632513158673,8.446492621788071,11.2,-365.75872836722573
3,-6.039588523753377,-15.833813997954552,9.017333745365143,11.2,-365.84500820327935
3,-7.652874587658584,-15.889696906460085,9.764259384018922,11.2,-365.954334983103
3,-9.513848817285403,-15.967510832346923,10.62146680086043,11.2,-366.09024710906425
3,-11.53167018569782,-15.967510832346923,11.505305086794474,11.2,-366.2549852545742
3,-13.26831189582319,-16.046358342502973,12.4142603238677,11.2,-366.44453256737165
3,-14.880993654566069,-16.11764841636876,13.28254975276486,11.2,-366.6571181910083
3,-15.87356326634664,-16.157964149734912,13.794735586091107,11.2,-366.88388338052755
3,-17.9830685309523,-16.23607955828545,14.195273700002828,11.2,-367.14078435954116
3,-18.851830405497672,-16.26409587338523,14.476681605804714,11.2,-367.41009622247685
3,-19.34835307916587,-16.277141281778768,14.475410851576365,11.2,-367.6865012664649
3,-19.844932393617697,-16.2878152035195,14.30667888445095,11.2,-367.9700003006595
3,-20.2174075915707,-16.293597117195095,14.123260354488787,11.2,-368.2588204091105
3,-20.46574327172965,-16.295969246341063,13.96482369782124,11.2,-368.5511881701352
3,-20.58991465215991,-16.29671054409663,13.794490593509922,11.2,-368.8453298080232
3,-20.71408744874098,-16.297155324440826,13.510548045640702,11.2,-369.1412453430052
3,-21.086607962716464,-16.297600105630444,13.165323173580585,11.2,-369.44248259961546
3,-21.33495426395603,-16.297007064889705,12.857373531556872,11.2,-369.74726766052913
3,-21.459125644386287,-16.296265767134138,12.737108350164103,11.2,-370.0538265983061
3,-21.831633413028694,-16.293152334314662,12.654793985687633,11.2,-370.3657070756351
3,-22.45247969409937,-16.28796327961554,12.60483362720763,11.2,-370.68645678555083
3,-23.197512225133355,-16.28440504531624,12.760334077244988,11.2,-371.01784981733846
3,-24.19090026240131,-16.28440504531624,13.161938251958583,11.2,-371.3634341068013
3,-24.93593987419622,-16.28618416922931,13.728062611106791,11.2,-371.71966181928985
3,-26.30184063658799,-16.29107675301548,14.374243717326287,11.2,-372.09540239981254
3,-27.17105021265548,-16.294190215424866,15.120079170195947,11.2,-372.48356025999334
3,-28.164436361715357,-16.296562380642293,15.943899395339878,11.2,-372.885909350875
3,-28.536954751458566,-16.297896721674885,16.257661286392292,11.2,-373.2935801330387
3,-28.661127548039637,-16.29834150201908,16.24538631868112,11.2,-373.7030248122964
3,-28.661127548039637,-16.29834150201908,16.22949510240807,11.2,-374.1124694915541
3,-28.661127548039637,-16.29834150201908,16.39399387232439,11.2,-374.52191417081184
3,-28.661127548039637,-16.29834150201908,16.508763543536283,11.2,-374.93135885006956
3,-28.661127548039637,-16.29834150201908,16.631592236864808,11.2,-375.3408035293273
3,-28.661127548039637,-16.29834150201908,16.89688448511859,11.2,-375.750248208585
3,-28.661127548039637,-16.29834150201908,17.12939011544661,11.2,-376.1596928878427
3,-28.41278101077467,-16.297748460714725,17.434226569602753,11.2,-376.5655897594252
3,-28.1644344735097,-16.29715541941037,17.528419517880113,11.2,-376.96793882333253
3,-27.419394861714792,-16.295376295497302,17.398537290023555,11.2,-377.35964446421417
3,-26.05348631047135,-16.293745431135367,16.972825235578195,11.2,-377.7318371257923
3,-25.556791819785214,-16.293745431135367,16.43342089510655,11.2,-378.09693415178924
3,-22.700822926983236,-16.30397535960704,15.664074770036672,11.2,-378.42123162217473
3,-20.838330107996274,-16.323990094655645,14.747162708714177,11.2,-378.718922052289
3,-17.982800918738114,-16.37513711200496,13.74602168481394,11.2,-378.97581920827093
3,-15.748315074588115,-16.428505756969695,12.70672644448145,11.2,-379.2007951379079
3,-13.38990636031656,-16.493287422608454,11.780527767445687,11.2,-379.39207951448384
3,-10.659405468680559,-16.578078708804796,10.834442284349871,11.2,-379.544356735465
3,-8.797918010522388,-16.642559110412265,9.998421448374993,11.2,-379.67004127847247
3,-8.053354176336303,-16.66924028818837,9.235519880088306,11.2,-379.7850891952773
3,-5.695470062669283,-16.750915463557828,8.558234116555719,11.2,-379.8664530533154
3,-5.695470062669283,-16.750915463557828,8.507427739136967,11.2,-379.9478169113535
3,-5.0749246870487354,-16.77092715523826,8.755784737127307,11.2,-380.0203158354542
3,-5.0749246870487354,-16.77092715523826,9.140192625263543,11.2,-380.09281475955487
3,-4.826679633952409,-16.778042676996705,9.814829681595361,11.2,-380.16176732575417
3,-4.702545071553654,-16.781155819844066,10.513888450621167,11.2,-380.2289465410621
3,-4.454255414327742,-16.786492780714433,11.088990827933566,11.2,-380.2925787612668
3,-4.454255414327742,-16.786492780714433,11.434333834017323,11.2,-380.35621098147146
3,-3.8334445362157883,-16.79464682353599,11.788400042986806,11.2,-380.410974474846
3,-3.3367561821931315,-16.797018979735522,11.783386460079782,11.2,-380.4586424203059
3,-2.3433681449251744,-16.797018979735522,11.539422598039726,11.2,-380.49211910809055
3,-0.9774673825334044,-16.79212639594935,11.06603589872529,11.2,-380.506082927841
3,1.0092879217443074,-16.78263776213335,10.35613622995285,11.2,-380.49166452895895
3,2.6235342772982175,-16.776855617658782,9.565743930453145,11.2,-380.4541854678547
3,3.865269323883164,-16.776855617658782,8.762952241337015,11.2,-380.3989673346564
3,6.10036691698512,-16.78753032055667,7.890738779717612,11.2,-380.31181923584234
3,7.83871667809776,-16.80413522457844,7.067726046224236,11.2,-380.19983756901235
3,8.707881645711455,-16.81347545202144,6.27992306953034,11.2,-380.0754392597879
3,9.452869568461225,-16.82237086023113,6.0967681489834975,11.2,-379.94039826595275
3,9.577028203776438,-16.824298168453033,6.111623057582947,11.2,-379.8035835773274
3,9.577028203776438,-16.824298168453033,6.511698778525375,11.2,-379.66676888870205
3,9.577028203776438,-16.824298168453033,6.7537236643420835,11.2,-379.5299542000767
3,9.577028203776438,-16.824298168453033,6.842551737341449,11.2,-379.39313951145135
3,9.577028203776438,-16.824298168453033,6.841692833223977,11.2,-379.256324822826
3,9.577028203776438,-16.824298168453033,6.839724759602859,11.2,-379.11951013420065
3,9.577028203776438,-16.824298168453033,6.790301091518458,11.2,-378.9826954455753
3,9.577028203776438,-16.824298168453033,6.697670620070138,11.2,-378.84588075694995
3,9.452869568461225,-16.822370860231125,6.553241051823368,11.2,-378.7108397631148
3,9.452869568461225,-16.822370860231125,6.417515010862696,11.2,-378.57579876927963
3,9.32870668482278,-16.820740042367373,6.304843426110174,11.2,-378.442531530925
3,9.32870668482278,-16.820740042367373,6.237760208886339,11.2,-378.3092642925704
3,8.583699644345934,-16.81362365492947,6.401229293966904,11.2,-378.1866400119369
3,7.590317271689299,-16.811251498729938,6.540200905285303,11.2,-378.0782069080556
3,6.472776972012908,-16.817923165848708,6.888431969947794,11.2,-377.9857386655983
3,5.107039771455662,-16.83912343539837,7.526153030859415,11.2,-377.9127809545775
3,3.3692153684490753,-16.884782234594766,8.169474233568861,11.2,-377.8646493064568
3,1.1355323573720404,-16.964825463633897,9.006582432163123,11.2,-377.84842741563716
3,-0.8491934805729302,-17.054936561249466,9.885905726206078,11.2,-377.86055875107394
3,-1.4692433531930065,-17.086798552269908,10.77897783078204,11.2,-377.88154794183384
3,-5.1888313081604025,-17.29129495448112,11.730818158290509,11.2,-377.955674103379
3,-8.820909771302752,-17.29129495448112,12.671344294792357,11.2,-378.08168710011194
3,-10.432625413992158,-17.3818345409839,13.628424175200385,11.2,-378.2307246060261
3,-11.920651684958866,-17.460079989630096,14.12420018205382,11.2,-378.401019630097
3,-13.284924902218238,-17.52691874146824,14.49901512142964,11.2,-378.59080427155726
3,-14.401505195243104,-17.573606919512258,14.700641636115726,11.2,-378.79654006006075
3,-14.897958487340752,-17.589023473047288,14.472417544661754,11.2,-379.0093680384513
3,-15.146234692246308,-17.594953322487815,14.254651649325782,11.2,-379.22574281976915
3,-15.767024328863238,-17.60458980864675,14.023339515437273,11.2,-379.4509860244672
3,-16.015364965507633,-17.60636891734214,13.825669341613521,11.2,-379.6797769525459
3,-16.263711266747197,-17.606961958082877,13.710640821758163,11.2,-379.91211568492804
3,-16.512057567986762,-17.606368917342138,13.495918379669959,11.2,-380.1480022216136
3,-16.760398204631155,-17.604589808646747,13.181642010759528,11.2,-380.38743648167974
3,-17.008727512214413,-17.60162467257685,12.913417938579023,11.2,-380.6304183032828
3,-17.257039826528974,-17.59747357676501,12.704087534371457,11.2,-380.8769474436618
3,-18.00197676947266,-17.585020289329492,12.621983266756311,11.2,-381.13411854036855
3,-18.622807709134978,-17.578348710979956,12.680551550744779,11.2,-381.40015865049907
3,-19.492007372146787,-17.57315962669098,13.129500394184667,11.2,-381.6786158986726
3,-20.733729437320356,-17.56722923055598,13.627860791327022,11.2,-381.97481203349145
3,-21.851284606549985,-17.563226207458204,14.259391770179361,11.2,-382.2869732421564
3,-22.72049748697879,-17.56426402826133,15.021976387361933,11.2,-382.61155177768467
3,-23.465530726082932,-17.56782226594233,15.906516621317786,11.2,-382.94677364520015
3,-23.962219552152362,-17.570194424396327,16.256256674572438,11.2,-383.28909106737376
3,-24.210563965187074,-17.571380503623327,16.179349765253754,11.2,-383.63495626687643
3,-24.210563965187074,-17.571380503623327,16.225999581472564,11.2,-383.9808214663791
3,-24.210563965187074,-17.571380503623327,16.2630719904374,11.2,-384.32668666588177
3,-24.210563965187074,-17.571380503623327,16.43000954381292,11.2,-384.67255186538443
3,-24.210563965187074,-17.571380503623327,16.563803738323294,11.2,-385.0184170648871
3,-24.210563965187074,-17.571380503623327,16.770930170077865,11.2,-385.3642822643898
3,-24.210563965187074,-17.571380503623327,17.09486812072472,11.2,-385.71014746389244
3,-24.210563965187074,-17.571380503623327,17.36049212925803,11.2,-386.0560126633951
3,-23.713875139117643,-17.56900834516933,17.511672607638978,11.2,-386.39478230823966
3,-23.09301115621229,-17.56678444344834,17.47959913334326,11.2,-386.7246824676141
3,-22.099623118944336,-17.56678444344834,17.23581794025762,11.2,-387.04039136931334
3,-20.609558056876367,-17.573900912046934,16.65133208149661,11.2,-387.3348136272687
3,-18.374600660869643,-17.60058706058926,15.891019137444118,11.2,-387.597307922424
3,-16.26398811788072,-17.638391449618116,14.995505194799623,11.2,-387.8296506098223
3,-13.905301393591166,-17.691908773163725,13.993382247273669,11.2,-388.0282977725879
3,-13.036413972543752,-17.715775702609584,12.952999466545503,11.2,-388.21453225791
3,-7.947951564492286,-17.87987126247972,11.866105980128754,11.2,-388.328074423117
3,-5.590269209933017,-17.96717671909503,10.92630579854876,11.2,-388.40793541183035
3,-3.4807639453273556,-18.045292127645567,10.031720235233161,11.2,-388.45766061104933
3,-3.4807639453273556,-18.045292127645567,9.152145376756486,11.2,-388.5073858102683
3,-1.1228798316603328,-18.126967303015025,8.408444787425038,11.2,-388.5234269507206
3,-0.11396914745412445,-18.126967303015025,8.20090886325583,11.2,-388.52505508139853
3,0.7547943784146429,-18.15498367136763,8.154056718292258,11.2,-388.51427230456403
3,1.1271492143975879,-18.16610155259474,8.565792086420371,11.2,-388.4981701729298
3,1.6237002084575993,-18.177961217661874,9.125863086067799,11.2,-388.47497445566614
3,1.8720125227721613,-18.182112313473713,9.824683222641697,11.2,-388.44823141962655
3,1.8720125227721613,-18.182112313473713,10.288630768866211,11.2,-388.42148838358696
3,2.244501173687492,-18.187004767064973,10.821461125993341,11.2,-388.3894240811057
3,2.8653155918797095,-18.195158856383742,11.191761266972225,11.2,-388.3484910012217
3,3.6102808567462352,-18.205833244785527,11.057797328296205,11.2,-388.29691556041104
3,5.100211386479286,-18.227182021589098,10.702240312796269,11.2,-388.22405539774707
3,5.596854896390303,-18.23429828052362,10.03947096305321,11.2,-388.14410032779864
3,8.204275452797615,-18.268545455662448,9.250974913882818,11.2,-388.02689639275866
3,10.56348683652926,-18.28826382603884,8.371959826078236,11.2,-387.8759894379511
3,12.301897727772259,-18.296566380627837,7.469988950640862,11.2,-387.70024804184004
3,13.66779849016403,-18.30145896441401,6.580666646582745,11.2,-387.50499377769484
3,14.661184639223906,-18.303831129631437,5.692907775788179,11.2,-387.29554828284876
3,15.902919685808854,-18.303831129631437,5.676492798896178,11.2,-387.0683637159086
3,15.902919685808854,-18.303831129631437,5.819532853052467,11.2,-386.8411791489685
3,15.902919685808854,-18.303831129631437,6.351588249144497,11.2,-386.61399458202834
3,15.902919685808854,-18.303831129631437,6.722716303978934,11.2,-386.3868100150882
3,15.902919685808854,-18.303831129631437,6.932533059402892,11.2,-386.15962544814806
3,15.902919685808854,-18.303831129631437,7.005174764921296,11.2,-385.9324408812079
3,15.902919685808854,-18.303831129631437,7.160474996149416,11.2,-385.7052563142678
3,15.902919685808854,-18.303831129631437,7.382055276145644,11.2,-385.47807174732765
3,15.902919685808854,-18.303831129631437,7.506661224484127,11.2,-385.2508871803875
3,15.902919685808854,-18.303831129631437,7.536335432387092,11.2,-385.02370261344737
3,15.902919685808854,-18.303831129631437,7.654943873503875,11.2,-384.79651804650723
3,15.902919685808854,-18.303831129631437,7.810683638407173,11.2,-384.5693334795671
3,15.902919685808854,-18.303831129631437,7.857686150178948,11.2,-384.34214891262695
3,15.902919685808854,-18.303831129631437,7.911709515713108,11.2,-384.1149643456868
3,15.902919685808854,-18.303831129631437,7.970202957996107,11.2,-383.8877797787467
3,15.902919685808854,-18.303831129631437,7.928284878439531,11.2,-383.66059521180654
3,15.902919685808854,-18.303831129631437,7.956714764429532,11.2,-383.4334106448664
3,15.902919685808854,-18.303831129631437,7.952588466351627,11.2,-383.20622607792626
3,15.902919685808854,-18.303831129631437,7.917839812156077,11.2,-382.9790415109861
3,15.902919685808854,-18.303831129631437,7.86184957724329,11.2,-382.751856944046
3,15.902919685808854,-18.303831129631437,7.818498500661128,11.2,-382.52467237710584
3,15.902919685808854,-18.303831129631437,7.78948562377626,11.2,-382.2974878101657
3,15.778746889227785,-18.304275909975633,7.699586926229007,11.2,-382.0720771403196
3,15.654574092646715,-18.30472069031983,7.635218499613347,11.2,-381.8484403675675
3,15.406227555381747,-18.305313731624185,7.61716546634073,11.2,-381.62835140249064
3,15.406227555381747,-18.305313731624185,7.666969693033292,11.2,-381.4082624374138
3,14.785360032089272,-18.306055033606885,7.9171695754723865,11.2,-381.19704300838396
3,13.916145499479809,-18.307092856382663,8.209144904352161,11.2,-380.99824092982
3,13.046947488620393,-18.312281930808375,8.668828856158331,11.2,-380.81185596569685
