raw_mag_x,raw_mag_y,raw_mag_z
-592,-2992,-138
-1275,-2883,-1293
-1451,-2584,-1940
-1415,-2527,-2031
-993,-2601,-1728
-277,-2457,-1500
482,-1922,-1407
913,-1318,-1039
763,-762,-1719
482,-257,-2097
116,55,-2346
-132,-569,-2564
-857,-1268,-2785
-1728,-1619,-2954
-2759,-1861,-2794
-3740,-1749,-2804
-4325,-1504,-2713
-4714,-1271,-2640
-5084,-890,-2547
-5100,-822,-2049
-5331,-946,-2230
-5440,-973,-1859
-5567,-761,-1768
-5490,-940,-1780
-5194,-1462,-1764
-4436,-2220,-1438
-2762,-2975,-923
-939,-3064,-396
358,-2625,-2
1048,-2165,423
1608,-1497,1325
1596,-1034,1185
1636,-413,1235
1601,30,1153
1583,470,830
1521,776,397
1271,1018,-371
827,1114,-1271
240,1126,-2040
-183,572,-2583
-1047,203,-3123
-1370,327,-3238
-1506,776,-2814
-2291,1202,-3304
-3141,1692,-3193
-3894,1981,-2809
-4161,2089,-2608
-4435,1999,-2497
-4751,1915,-2369
-4984,1803,-2301
-5108,1544,-2424
-5305,1212,-2588
-5451,922,-2582
-5437,419,-2687
-5251,19,-2218
-5259,-228,-2733
-4976,-1038,-2656
-4629,-1112,-2928
-4784,-672,-3058
-4552,-806,-3104
-4409,-1062,-3036
-4640,-1434,-2617
-4968,-1641,-1867
-4929,-1775,-1046
-4212,-2367,-545
-3221,-2806,-171
-2375,-2898,596
-1754,-2999,449
-522,-2933,219
346,-2627,-107
1236,-1744,-381
1753,-756,-43
1754,-718,34
1555,-1450,45
1072,-2068,252
450,-2617,379
-536,-3013,199
-1671,-3133,-86
-2285,-2927,613
-2663,-2713,608
-1965,-2744,1048
-927,-2751,1111
133,-2691,691
707,-2426,102
1307,-1804,182
1696,-1081,441
1733,-575,949
1469,-617,1497
950,-1149,1909
32,-1672,2200
32,-1672,2200
-749,-2041,2494
-1857,-2518,1363
-2897,-2660,692
-3762,-2393,175
-4359,-1962,88
-4395,-1678,413
-3815,-1673,1033
-3169,-1673,1583
-1958,-2139,1802
-924,-2529,1508
-94,-2716,803
552,-2506,260
1360,-1965,740
1668,-1292,738
1467,-776,1517
841,-846,2116
-389,-927,2469
-1485,-902,2480
-2375,-818,2298
-3067,-960,1897
-3579,-1178,1527
-4089,-1263,1077
-4366,-1188,843
-4498,-1077,804
-4294,-837,1361
-4368,-836,1053
-4107,-814,1280
-3708,-1033,1574
-3171,-1489,1697
-2585,-1982,1624
-1988,-2435,1437
-1442,-2815,1095
-737,-2928,619
-322,-2923,474
59,-2815,191
444,-2615,200
924,-2440,823
975,-2268,661
914,-2220,962
585,-2261,1373
59,-2233,1704
-627,-2281,1856
-1394,-2265,1854
-2159,-2283,1663
-2787,-2108,1499
-3255,-1952,1340
-3475,-1789,1264
-3238,-1741,1841
-3061,-1886,1523
-2456,-2236,1563
-1887,-2484,1489
-1253,-2684,1354
-944,-2744,1168
-771,-2711,1235
-827,-2565,1483
-1349,-2394,1677
-1794,-2248,1763
-2061,-1990,1812
-2210,-1739,1900
-2259,-1352,2463
-2682,-981,2051
-3104,-401,1995
-3781,90,1602
-4279,241,1242
-4122,-270,1470
-3678,-959,1552
-3047,-1437,1763
-2521,-1616,1893
-2360,-1580,1957
-2722,-1072,2066
-3336,-580,1835
-3824,-248,1938
-4296,-216,1213
-4792,-217,764
-5144,-699,103
-5021,-1345,-312
-4779,-1639,-219
-4539,-1739,100
-4260,-1576,726
-3851,-1364,1287
-3280,-1132,1777
-2540,-936,2207
-2286,-524,2368
-1975,-128,2825
-2200,179,2291
-2861,681,2010
-3416,913,1641
-4166,1097,1090
-4758,1113,501
-5415,1001,-340
-5765,629,-978
-5810,158,-1561
-5593,-740,-1734
-5065,-1667,-1385
-4283,-2323,-948
-3212,-2710,-68
-2412,-3034,-121
-1760,-3080,79
-1597,-3170,-54
-1929,-3162,-178
-2572,-3005,-77
-3182,-2790,-58
-3890,-2471,-87
-4275,-2051,81
-4500,-1856,40
-4428,-1842,162
-4040,-2047,464
-3201,-2282,1253
-2416,-2753,772
-1669,-2945,600
-1372,-3097,208
-1791,-3129,-137
-2640,-3013,-228
-3595,-2572,21
-4219,-2021,269
-4681,-1415,345
-5153,-824,54
-5478,-549,-378
-5545,-559,-643
-5303,-709,-336
-5381,-1116,-737
-5112,-1510,-649
-4725,-1821,-330
-4191,-2064,138
-3691,-2222,670
-2862,-2259,1144
-1718,-2196,1647
-671,-1967,1864
141,-1910,1708
685,-1994,1306
938,-2093,891
971,-2296,694
352,-2546,-413
-479,-2875,-757
-965,-3106,-331
-1252,-3130,-271
-1601,-3096,-87
-1972,-3042,88
-2291,-2850,574
-2481,-2511,1047
-2604,-2006,1519
-2673,-1705,1735
-3062,-1185,1830
-3261,-547,2201
-4123,-51,1378
-4723,232,779
-4723,232,779
-5037,326,424
-5398,378,-45
-5642,84,-557
-5600,-451,-773
-5574,-756,-1094
-5416,-965,-1066
-5343,-1074,-859
-5408,-909,-602
-5346,-490,-94
-5566,-439,-681
-5550,-560,-651
-5451,-574,-506
-5449,-474,-425
-5498,-423,-416
-5564,-245,-470
-5629,-80,-572
-5637,57,-615
-5695,183,-703
-5702,238,-793
-5745,306,-938
-5607,394,-493
-5762,360,-1203
-5783,304,-1416
-5834,230,-1395
-5817,123,-1427
-5818,74,-1538
-5837,229,-1764
-5763,296,-1940
-5725,226,-2136
-5631,37,-2341
-5611,-115,-2333
-5604,-109,-2402
-5403,-118,-1952
-5556,-36,-2467
-5515,-203,-2398
-5503,-400,-2353
-5419,-647,-2347
-5516,-643,-2185
-5610,-704,-1968
-5508,-793,-1763
-5561,-869,-1865
-5571,-877,-1637
-5557,-863,-1582
-5565,-836,-1612
-5377,-739,-1138
-5591,-758,-1604
-5595,-700,-1581
-5648,-693,-1437
-5694,-676,-1287
-5672,-641,-1233
-5681,-578,-1092
-5660,-522,-1011
-5673,-463,-795
-5617,-453,-714
-5635,-353,-525
-5589,-317,-492
-5339,-276,116
-5583,-346,-414
-5669,-201,-562
-5740,-65,-787
-5757,50,-902
-5743,-217,-1051
-5739,-530,-1333
-5562,-905,-1422
-5230,-1437,-1517
-5002,-1706,-1397
-5072,-1687,-1203
-4817,-1917,-1020
-4132,-2257,-308
-3804,-2553,-253
-3589,-2606,127
-3531,-2554,343
-3360,-2604,329
-3265,-2494,636
-3131,-2439,876
-2999,-2307,1058
-2864,-2238,1308
-2698,-2067,1489
-2304,-1844,1788
-1944,-1572,2103
-1719,-1113,2700
-1865,-960,2351
-1288,-978,2435
-1401,-644,2450
-1692,51,2411
-1805,912,2226
-2120,1691,1688
-2817,2475,663
-3283,2744,-242
-3790,2777,-970
-4276,2535,-1684
-4460,2154,-2409
-4278,1924,-2349
-4266,1634,-3048
-3801,1232,-3363
-3303,789,-3599
-2879,242,-3656
-2909,96,-3636
-3113,-229,-3621
-3845,-680,-3391
-4560,-1058,-2951
-5079,-1256,-2354
-5328,-1329,-1299
-5067,-1233,-47
-4128,-1016,1512
-3002,-676,2016
-2196,-314,2360
-2039,-523,2389
-1808,-1055,2258
-1283,-1769,2113
-1200,-2212,1735
-1339,-2620,1245
-1546,-2921,602
-1770,-3061,-26
-1946,-3088,-595
-1874,-2927,-656
-2213,-2751,-1817
-2034,-2204,-2555
-2230,-1631,-2978
-2834,-1017,-3359
-3324,-258,-3577
-3891,480,-3557
-4077,1153,-3441
-4182,1588,-3145
-4046,2036,-2840
-3877,2407,-2420
-3784,2642,-2016
-3627,2790,-1181
-3793,2855,-1167
-3459,2877,-572
-3100,2856,-174
-2675,2838,251
-2076,2789,402
-1419,2825,9
-1099,2778,-330
-1120,2732,-867
-1155,2690,-1062
-670,2550,-829
-119,2282,-316
573,2019,878
944,1172,1073
1048,102,1792
698,-342,2129
370,-761,2283
552,-953,2176
552,-953,2176
1089,-1457,1508
928,-2056,733
499,-2482,354
-137,-2816,-90
-620,-2869,-656
-988,-2812,-1213
-1032,-2529,-1312
-801,-2018,-2227
204,-1405,-1940
1073,-874,-1258
913,-411,-1577
499,68,-2083
-312,658,-2689
-1352,881,-3206
-2102,775,-3502
-2639,674,-3546
-3365,556,-3591
-4085,345,-3521
-4410,-65,-2917
-4932,-361,-3063
-5298,-334,-2777
-5540,-436,-2354
-5748,-311,-1717
-5843,171,-1116
-5566,651,-431
-5271,1025,-126
-5007,1282,-1
-4921,1439,92
-4643,1808,79
-4382,2090,52
-4240,2252,207
-4161,2497,-934
-4090,2535,-1491
-4029,2422,-2159
-3848,1897,-2991
-3408,1216,-3471
-2911,423,-3622
-2702,-338,-3596
-2876,-888,-3394
-2964,-1446,-3183
-2675,-1976,-2735
-2270,-2407,-2222
-1723,-2683,-1255
-1958,-2876,-1369
-2069,-2977,-1175
-2043,-3033,-1009
-1345,-2977,-987
-147,-2667,-848
658,-2267,-604
1220,-1727,-403
1489,-1290,-446
1714,-571,-288
1603,270,-467
1329,755,-757
1452,587,-541
1551,81,-620
1748,-71,74
1745,-130,255
1730,232,458
1740,282,321
1735,231,354
1683,344,107
1523,703,80
1295,1126,13
917,1577,-198
378,2017,-403
-154,2450,-493
-430,2352,-1085
-554,2328,-1398
-706,2230,-1693
-647,2233,-1581
-462,2311,-1325
-554,2148,-1626
-594,2113,-1774
-1118,2174,-2095
-1540,1906,-2645
-1603,1192,-3092
-1722,400,-2941
-2839,-410,-3493
-3524,-1108,-3285
-4169,-1522,-2795
-3899,-2146,-2331
-3125,-2678,-1619
-2556,-2967,-1094
-1739,-3089,-685
-692,-2977,-296
-1,-2810,454
328,-2503,1238
-148,-1411,2404
-657,117,2969
-369,638,2352
27,1173,1987
163,1762,1276
237,1981,776
286,1989,560
92,2180,210
-142,2323,-9
-133,2329,-139
-223,2381,-444
-390,2455,-542
-852,2648,-555
-1214,2892,-83
-2124,2962,-942
-2771,2906,-1468
-3382,2677,-1935
-3636,2639,-2057
-4175,2423,-1979
-4410,2322,-2135
-4347,2182,-2373
-4328,2126,-2619
-4016,1911,-2956
-4270,1725,-3053
-4112,1511,-3295
-3331,1089,-3054
-2593,493,-3538
-2512,197,-3594
-2947,27,-3675
-3218,-346,-3610
-3721,-790,-3422
-3608,-1580,-3066
-2854,-2222,-2578
-2524,-2383,-2428
-2143,-2538,-2199
-1153,-2877,-1295
333,-2642,88
1331,-1736,1549
1548,-902,1180
1767,-266,583
1596,-79,-541
772,-112,-1816
-472,-154,-2811
-1473,-198,-3289
-2262,-487,-3452
-3111,-1035,-3347
-3827,-1654,-2875
-4524,-1941,-1990
-5023,-1727,-1078
-4951,-1282,170
-4981,-801,420
-5013,-204,539
-5380,183,20
-5716,100,-662
-5719,-287,-986
-5535,-888,-910
-5080,-1555,-591
-4215,-2250,-106
-4215,-2250,-106
-3213,-2688,382
-1992,-2902,661
-739,-2820,973
259,-2489,1586
667,-2114,1285
1032,-1776,1273
1209,-1589,1292
1120,-1376,1607
1249,-1169,1618
1353,-953,1484
1675,-462,1042
1621,373,201
1111,1132,-623
101,1880,-1330
-868,2246,-1778
-1812,2429,-1855
-2916,2295,-2617
-3635,2155,-2779
-3966,2042,-2756
-3840,2121,-2704
-3692,2228,-2689
-3554,2129,-2719
-3482,2075,-2920
-3292,1847,-3054
-3299,1621,-3215
-3401,1445,-3304
-3686,936,-3472
-3861,541,-3032
-4616,195,-3388
-4871,268,-3219
-4865,560,-3200
-4747,927,-3211
-4437,1560,-3002
-3348,2180,-2819
-2342,2444,-2408
-2111,2595,-2052
-2357,2720,-1827
-2919,2838,-1345
-3163,2854,-160
-3787,2476,76
-3719,1781,888
-3550,983,1483
-3430,257,1750
-3530,-657,1650
-3522,-1542,1334
-3558,-2192,695
-3515,-2648,-62
-3217,-2841,-874
-2675,-2853,-1475
-1969,-2817,-1678
-1750,-2665,-1334
-2026,-2636,-2050
-2316,-2491,-2274
-2672,-2290,-2531
-2778,-1953,-2845
-2629,-1712,-2981
-2575,-1483,-3139
-2461,-1262,-3227
-2401,-1002,-3382
-2500,-579,-3501
-2852,59,-3630
-2816,707,-3569
-2342,1337,-2883
-3041,1778,-3162
-3618,2152,-2807
-4052,2278,-2511
-4380,2357,-2129
-4683,2348,-1651
-4849,2240,-1071
-4713,2170,-472
-4340,2200,-34
-3976,2180,438
-3258,2237,846
-2788,2258,1043
-2002,2349,1653
-1720,2289,1163
-1459,2372,1047
-1425,2482,733
-1347,2620,437
-923,2590,-8
-2,2225,-137
623,1781,-223
987,1378,-533
1195,876,-799
1260,348,-993
1202,-168,-1280
1250,-678,-1048
586,-1464,-1654
226,-1889,-1661
48,-2151,-1644
-118,-2321,-1591
-271,-2465,-1443
-596,-2683,-1465
-830,-2836,-1295
-1432,-2918,-1345
-2311,-3008,-1286
-3114,-2846,-1111
-3890,-2560,-933
-4484,-2030,-365
-5094,-1570,-557
-5256,-1192,-417
-5479,-906,-511
-5511,-700,-469
-5342,-706,-116
-5040,-918,417
-4679,-827,800
-4332,-606,1233
-3062,-552,2066
-2195,-573,2407
-1490,-455,2559
-577,-506,2985
-65,-558,2451
545,-425,2194
970,-73,1925
1290,353,1355
1575,546,656
1561,551,-178
1321,349,-932
1108,-70,-1491
834,-395,-1837
414,-654,-2213
349,-974,-2139
728,-1189,-1366
785,-1355,-1479
1091,-1186,-1071
1342,-878,-853
1445,-494,-824
1429,-431,-801
1525,-748,-584
1436,-1077,-638
1369,-1494,-336
1191,-1888,-118
1092,-2069,112
897,-2296,101
512,-2596,328
-389,-2956,-288
-1016,-3123,-338
-1791,-3121,-465
-2582,-3017,-337
-3385,-2785,-280
-4089,-2210,207
-4255,-1590,729
-4005,-792,1481
-2778,46,2153
-2778,46,2153
-1488,893,2248
-875,1745,2211
-821,2087,1250
-593,2367,549
-337,2429,-174
-315,2313,-927
-379,2132,-1530
-161,1698,-1942
-19,1207,-2140
-68,995,-2372
56,899,-2283
711,848,-1658
1408,877,-312
1575,995,1285
1208,855,1143
1298,853,1132
1391,611,1238
1323,328,1534
1095,41,1883
1140,-297,1905
1473,-640,1508
1507,-919,1441
1259,-1172,1680
937,-1448,1773
703,-1599,1893
872,-1498,2400
838,-1460,1842
1194,-1228,1642
1407,-862,1542
1535,-535,1314
1760,-720,590
1749,-464,53
1534,8,-703
912,695,-1442
438,1178,-1665
-6,1449,-1969
-542,1769,-2118
-1157,2129,-1825
-2019,1453,-3106
-2195,1852,-2902
-1991,2055,-2600
-2350,2095,-2685
-3129,2289,-2568
-3347,2346,-2585
-3547,2139,-2759
-4231,1888,-2816
-5265,933,-2694
-5638,144,-2360
-5563,-211,-2433
-4958,545,-2573
-4106,2144,-2522
-2685,2813,-1300
-1451,2726,-419
-247,2295,-348
307,1707,-1111
472,1048,-1790
85,681,-2439
-905,679,-2960
-2200,1024,-3359
-3383,1521,-3277
-3778,1992,-2814
-2954,2756,-1461
-2673,2861,-464
-2820,2578,450
-2728,2336,915
-2378,2338,999
-2029,2669,323
-2133,2873,-1034
-2469,2718,-1839
-2885,2442,-2391
-3418,2362,-2490
-3606,2529,-2082
-3508,2745,-1554
-3054,2933,-718
-2889,2917,-628
-2290,2892,-240
-1852,2865,-167
-1942,2922,-464
-2086,2909,-864
-1877,2833,-1196
-1642,2783,-1372
-1175,2665,-1231
-697,2561,-802
-721,2600,-552
-1219,2738,-708
-1751,2889,-487
-2382,2858,-995
-2880,2825,-1206
-3484,2726,-1437
-3913,2597,-1344
-4158,2512,-1093
-4299,2443,-1188
-4607,2284,-1152
-4634,2269,-1321
-4485,2351,-1639
-4360,2398,-1871
-4038,2493,-2027
-3209,2527,-1950
-2272,2258,-2617
-1564,2067,-2480
-1068,2158,-2158
-732,2139,-1943
-482,2098,-1711
-310,2100,-1640
-291,2175,-1349
-501,2347,-1302
-281,2220,-1234
89,2042,-981
295,2019,-313
713,1845,-274
775,1639,94
904,1475,-44
1068,1300,96
1190,1075,724
1056,845,1305
1077,532,1521
1146,164,1635
1059,-230,1809
947,-634,1913
794,-1170,1846
952,-1414,2231
644,-1866,1492
527,-2211,1231
151,-2568,863
-352,-2860,611
-903,-2970,635
-1265,-2911,849
-1416,-2821,995
-1474,-2741,1108
-1416,-2716,1193
-1300,-2765,1147
-1165,-2769,1116
-1151,-2800,1382
-1831,-2881,705
-2251,-2831,688
-2605,-2764,593
-2861,-2720,531
-3185,-2592,482
-3461,-2513,385
-3725,-2406,298
-3937,-2156,401
-4065,-1781,648
-4043,-1320,1121
-3686,-810,1620
-2982,-420,2450
-2044,-303,2379
-2044,-303,2379
-1008,-66,2473
-361,191,2456
-371,315,2470
-894,601,2409
-1395,1081,2239
-1628,1448,1968
-1805,1720,1807
-2212,2056,1395
-2509,2240,1044
-2941,2416,690
-3057,2639,810
-3227,2648,233
-3043,2780,96
-2998,2804,-311
-3151,2893,-654
-3539,2807,-1497
-3656,2416,-2441
-3864,1732,-3098
-3995,1092,-3442
-4288,636,-3468
-4538,86,-3336
-4680,-709,-3043
-4461,-1246,-2367
-4572,-1816,-2253
-4506,-2170,-1611
-4523,-2205,-1157
-4384,-2321,-888
-4454,-2258,-873
-4689,-2038,-828
-5217,-1447,-849
-5479,-1075,-1347
-5676,-613,-1538
-5792,-124,-1737
-5775,285,-2040
-5446,748,-1877
-5402,851,-2517
-5019,929,-3006
-4671,762,-3284
-4277,495,-3487
-4214,695,-3469
-4095,1273,-3296
-4044,1739,-3048
-3851,2181,-2629
-3655,2507,-2253
-3591,2653,-1952
-4328,2486,-1680
-5067,1772,-1524
-5416,605,-2745
-4955,-273,-3090
-4488,-612,-3326
-4092,-718,-3393
-3695,-741,-3457
-3401,-774,-3547
-2978,-765,-3541
-2411,-693,-3532
-2406,-680,-3520
-2436,-652,-3488
-2598,-493,-3555
-2488,-499,-3080
-2580,-718,-3550
-2445,-779,-3472
-2294,-655,-3454
-1942,-494,-3427
-1847,-66,-3510
-2082,-44,-3452
-2635,49,-3609
-3338,143,-3687
-3470,-115,-3647
-3282,-429,-3621
-3771,-356,-3113
-3563,-369,-3685
-3612,-376,-3617
-3841,-368,-3627
-3979,-314,-3669
-3772,-340,-3663
-3797,-377,-3625
-3794,-244,-3667
